# dist(m)	Temperature(K)
-1.629129e-03	2.930000e+02
-1.624124e-03	2.930000e+02
-1.619119e-03	2.930000e+02
-1.614114e-03	2.930000e+02
-1.609109e-03	2.930000e+02
-1.604104e-03	2.930000e+02
-1.599099e-03	2.930000e+02
-1.594094e-03	2.930000e+02
-1.589089e-03	2.930000e+02
-1.584084e-03	2.930000e+02
-1.579079e-03	2.930000e+02
-1.574074e-03	2.930000e+02
-1.569069e-03	2.930000e+02
-1.564064e-03	2.930000e+02
-1.559059e-03	2.930000e+02
-1.554054e-03	2.930000e+02
-1.549049e-03	2.930000e+02
-1.544044e-03	2.930000e+02
-1.539039e-03	2.930000e+02
-1.534034e-03	2.930000e+02
-1.529029e-03	2.930000e+02
-1.524024e-03	2.930000e+02
-1.519019e-03	2.930000e+02
-1.514014e-03	2.930000e+02
-1.509009e-03	2.930000e+02
-1.504004e-03	2.930000e+02
-1.498999e-03	2.930000e+02
-1.493994e-03	2.930000e+02
-1.488989e-03	2.930000e+02
-1.483984e-03	2.930000e+02
-1.478979e-03	2.930000e+02
-1.473974e-03	2.930000e+02
-1.468969e-03	2.930000e+02
-1.463964e-03	2.930000e+02
-1.458959e-03	2.930000e+02
-1.453954e-03	2.930000e+02
-1.448949e-03	2.930000e+02
-1.443944e-03	2.930000e+02
-1.438939e-03	2.930000e+02
-1.433934e-03	2.930000e+02
-1.428929e-03	2.930000e+02
-1.423924e-03	2.930000e+02
-1.418919e-03	2.930000e+02
-1.413914e-03	2.930000e+02
-1.408909e-03	2.930000e+02
-1.403904e-03	2.930000e+02
-1.398899e-03	2.930000e+02
-1.393894e-03	2.930000e+02
-1.388889e-03	2.930000e+02
-1.383884e-03	2.930000e+02
-1.378879e-03	2.930000e+02
-1.373874e-03	2.930000e+02
-1.368869e-03	2.930000e+02
-1.363864e-03	2.930000e+02
-1.358859e-03	2.930000e+02
-1.353854e-03	2.930000e+02
-1.348849e-03	2.930000e+02
-1.343844e-03	2.930000e+02
-1.338839e-03	2.930000e+02
-1.333834e-03	2.930000e+02
-1.328829e-03	2.930000e+02
-1.323824e-03	2.930000e+02
-1.318819e-03	2.930000e+02
-1.313814e-03	2.930000e+02
-1.308809e-03	2.930000e+02
-1.303804e-03	2.930000e+02
-1.298799e-03	2.930000e+02
-1.293794e-03	2.930000e+02
-1.288789e-03	2.930000e+02
-1.283784e-03	2.930000e+02
-1.278779e-03	2.930000e+02
-1.273774e-03	2.930000e+02
-1.268769e-03	2.930000e+02
-1.263764e-03	2.930000e+02
-1.258759e-03	2.930000e+02
-1.253754e-03	2.930000e+02
-1.248749e-03	2.930000e+02
-1.243744e-03	2.930000e+02
-1.238739e-03	2.930000e+02
-1.233734e-03	2.930000e+02
-1.228729e-03	2.930000e+02
-1.223724e-03	2.930000e+02
-1.218719e-03	2.930000e+02
-1.213714e-03	2.930000e+02
-1.208709e-03	2.930000e+02
-1.203704e-03	2.930000e+02
-1.198699e-03	2.930000e+02
-1.193694e-03	2.930000e+02
-1.188689e-03	2.930000e+02
-1.183684e-03	2.930000e+02
-1.178679e-03	2.930000e+02
-1.173674e-03	2.930000e+02
-1.168669e-03	2.930000e+02
-1.163664e-03	2.930000e+02
-1.158659e-03	2.930000e+02
-1.153654e-03	2.930000e+02
-1.148649e-03	2.930000e+02
-1.143644e-03	2.930000e+02
-1.138639e-03	2.930000e+02
-1.133634e-03	2.930000e+02
-1.128629e-03	2.930000e+02
-1.123624e-03	2.930000e+02
-1.118619e-03	2.930000e+02
-1.113614e-03	2.930000e+02
-1.108609e-03	2.930000e+02
-1.103604e-03	2.930000e+02
-1.098599e-03	2.930000e+02
-1.093594e-03	2.930000e+02
-1.088589e-03	2.930000e+02
-1.083584e-03	2.930000e+02
-1.078579e-03	2.930000e+02
-1.073574e-03	2.930000e+02
-1.068569e-03	2.930000e+02
-1.063564e-03	2.930000e+02
-1.058559e-03	2.930000e+02
-1.053554e-03	2.930000e+02
-1.048549e-03	2.930000e+02
-1.043544e-03	2.930000e+02
-1.038539e-03	2.930000e+02
-1.033534e-03	2.930000e+02
-1.028529e-03	2.930000e+02
-1.023524e-03	2.930000e+02
-1.018519e-03	2.930000e+02
-1.013514e-03	2.930000e+02
-1.008509e-03	2.930000e+02
-1.003504e-03	2.930000e+02
-9.984985e-04	2.930000e+02
-9.934935e-04	2.930000e+02
-9.884885e-04	2.930000e+02
-9.834835e-04	2.930000e+02
-9.784785e-04	2.930000e+02
-9.734735e-04	2.930000e+02
-9.684685e-04	2.930000e+02
-9.634635e-04	2.930000e+02
-9.584585e-04	2.930000e+02
-9.534535e-04	2.930000e+02
-9.484484e-04	2.930000e+02
-9.434434e-04	2.930000e+02
-9.384384e-04	2.930000e+02
-9.334334e-04	2.930000e+02
-9.284284e-04	2.930000e+02
-9.234234e-04	2.930000e+02
-9.184184e-04	2.930000e+02
-9.134134e-04	2.930000e+02
-9.084084e-04	2.930000e+02
-9.034034e-04	2.930000e+02
-8.983984e-04	2.930000e+02
-8.933934e-04	2.930000e+02
-8.883884e-04	2.930000e+02
-8.833834e-04	2.930000e+02
-8.783784e-04	2.930000e+02
-8.733734e-04	2.930000e+02
-8.683684e-04	2.930000e+02
-8.633634e-04	2.930000e+02
-8.583584e-04	2.930000e+02
-8.533534e-04	2.930000e+02
-8.483483e-04	2.930000e+02
-8.433433e-04	2.930000e+02
-8.383383e-04	2.930000e+02
-8.333333e-04	2.930000e+02
-8.283283e-04	2.930000e+02
-8.233233e-04	2.930000e+02
-8.183183e-04	2.930000e+02
-8.133133e-04	2.930000e+02
-8.083083e-04	2.930000e+02
-8.033033e-04	2.930000e+02
-7.982983e-04	2.930000e+02
-7.932933e-04	2.930000e+02
-7.882883e-04	2.930000e+02
-7.832833e-04	2.930000e+02
-7.782783e-04	2.930000e+02
-7.732733e-04	2.930000e+02
-7.682683e-04	2.930000e+02
-7.632633e-04	2.930000e+02
-7.582583e-04	2.930000e+02
-7.532533e-04	2.930000e+02
-7.482482e-04	2.930000e+02
-7.432432e-04	2.930000e+02
-7.382382e-04	2.930000e+02
-7.332332e-04	2.930000e+02
-7.282282e-04	2.930000e+02
-7.232232e-04	2.930000e+02
-7.182182e-04	2.930000e+02
-7.132132e-04	2.930000e+02
-7.082082e-04	2.930000e+02
-7.032032e-04	2.930000e+02
-6.981982e-04	2.930000e+02
-6.931932e-04	2.930000e+02
-6.881882e-04	2.930000e+02
-6.831832e-04	2.930000e+02
-6.781782e-04	2.930000e+02
-6.731732e-04	2.930000e+02
-6.681682e-04	2.930000e+02
-6.631632e-04	2.930000e+02
-6.581582e-04	2.930000e+02
-6.531532e-04	2.930000e+02
-6.481481e-04	2.930000e+02
-6.431431e-04	2.930000e+02
-6.381381e-04	2.930000e+02
-6.331331e-04	2.930000e+02
-6.281281e-04	2.930000e+02
-6.231231e-04	2.930000e+02
-6.181181e-04	2.930000e+02
-6.131131e-04	2.930000e+02
-6.081081e-04	2.930000e+02
-6.031031e-04	2.930000e+02
-5.980981e-04	2.930000e+02
-5.930931e-04	2.930000e+02
-5.880881e-04	2.930000e+02
-5.830831e-04	2.930000e+02
-5.780781e-04	2.930000e+02
-5.730731e-04	2.930000e+02
-5.680681e-04	2.930000e+02
-5.630631e-04	2.930000e+02
-5.580581e-04	2.930000e+02
-5.530531e-04	2.930000e+02
-5.480480e-04	2.930000e+02
-5.430430e-04	2.930000e+02
-5.380380e-04	2.930000e+02
-5.330330e-04	2.930000e+02
-5.280280e-04	2.930000e+02
-5.230230e-04	2.930000e+02
-5.180180e-04	2.930000e+02
-5.130130e-04	2.930000e+02
-5.080080e-04	2.930000e+02
-5.030030e-04	2.930000e+02
-4.979980e-04	2.930000e+02
-4.929930e-04	2.930000e+02
-4.879880e-04	2.930000e+02
-4.829830e-04	2.930000e+02
-4.779780e-04	2.930000e+02
-4.729730e-04	2.930000e+02
-4.679680e-04	2.930000e+02
-4.629630e-04	2.930000e+02
-4.579580e-04	2.930000e+02
-4.529530e-04	2.930000e+02
-4.479479e-04	2.930000e+02
-4.429429e-04	2.930000e+02
-4.379379e-04	2.930000e+02
-4.329329e-04	2.930000e+02
-4.279279e-04	2.930000e+02
-4.229229e-04	2.930000e+02
-4.179179e-04	2.930000e+02
-4.129129e-04	2.930000e+02
-4.079079e-04	2.930000e+02
-4.029029e-04	2.930000e+02
-3.978979e-04	2.930000e+02
-3.928929e-04	2.930000e+02
-3.878879e-04	2.930000e+02
-3.828829e-04	2.930000e+02
-3.778779e-04	2.930000e+02
-3.728729e-04	2.930000e+02
-3.678679e-04	2.930000e+02
-3.628629e-04	2.930000e+02
-3.578579e-04	2.930000e+02
-3.528529e-04	2.930000e+02
-3.478478e-04	2.930000e+02
-3.428428e-04	2.930000e+02
-3.378378e-04	2.930000e+02
-3.328328e-04	2.930000e+02
-3.278278e-04	2.930000e+02
-3.228228e-04	2.930000e+02
-3.178178e-04	2.930000e+02
-3.128128e-04	2.930000e+02
-3.078078e-04	2.930000e+02
-3.028028e-04	2.930000e+02
-2.977978e-04	2.930000e+02
-2.927928e-04	2.930000e+02
-2.877878e-04	2.930000e+02
-2.827828e-04	2.930000e+02
-2.777778e-04	2.930000e+02
-2.727728e-04	2.930000e+02
-2.677678e-04	2.930000e+02
-2.627628e-04	2.930000e+02
-2.577578e-04	2.930001e+02
-2.527528e-04	2.930001e+02
-2.477477e-04	2.930002e+02
-2.427427e-04	2.930002e+02
-2.377377e-04	2.930003e+02
-2.327327e-04	2.930005e+02
-2.277277e-04	2.930009e+02
-2.227227e-04	2.930013e+02
-2.177177e-04	2.930023e+02
-2.127127e-04	2.930034e+02
-2.077077e-04	2.930059e+02
-2.027027e-04	2.930084e+02
-1.976977e-04	2.930155e+02
-1.926927e-04	2.930244e+02
-1.876877e-04	2.930409e+02
-1.826827e-04	2.930654e+02
-1.776777e-04	2.931137e+02
-1.726727e-04	2.931886e+02
-1.676677e-04	2.933052e+02
-1.626627e-04	2.934844e+02
-1.576577e-04	2.937588e+02
-1.526527e-04	2.942237e+02
-1.476476e-04	2.949898e+02
-1.426426e-04	2.962055e+02
-1.376376e-04	2.978497e+02
-1.326326e-04	3.008761e+02
-1.276276e-04	3.049395e+02
-1.226226e-04	3.127584e+02
-1.176176e-04	3.223839e+02
-1.126126e-04	3.379755e+02
-1.076076e-04	3.583042e+02
-1.026026e-04	3.940971e+02
-9.759760e-05	4.358587e+02
-9.259259e-05	5.209504e+02
-8.758759e-05	6.125539e+02
-8.258258e-05	7.613140e+02
-7.757758e-05	9.216721e+02
-7.257257e-05	1.138556e+03
-6.756757e-05	1.349854e+03
-6.256256e-05	1.695240e+03
-5.755756e-05	2.029463e+03
-5.255255e-05	2.497770e+03
-4.754755e-05	2.930117e+03
-4.254254e-05	3.223847e+03
-3.753754e-05	3.478279e+03
-3.253253e-05	3.586382e+03
-2.752753e-05	3.672380e+03
-2.252252e-05	3.738934e+03
-1.751752e-05	3.799402e+03
-1.251251e-05	3.832224e+03
-7.507508e-06	3.856587e+03
-2.502503e-06	3.864395e+03
2.502503e-06	3.867120e+03
7.507508e-06	3.854654e+03
1.251251e-05	3.830484e+03
1.751752e-05	3.795948e+03
2.252252e-05	3.748644e+03
2.752753e-05	3.678603e+03
3.253253e-05	3.592861e+03
3.753754e-05	3.465561e+03
4.254254e-05	3.232937e+03
4.754755e-05	2.862721e+03
5.255255e-05	2.490535e+03
5.755756e-05	2.049575e+03
6.256256e-05	1.705225e+03
6.756757e-05	1.394285e+03
7.257257e-05	1.147489e+03
7.757758e-05	9.403951e+02
8.258258e-05	7.704994e+02
8.758759e-05	6.292711e+02
9.259259e-05	5.322959e+02
9.759760e-05	4.390624e+02
1.026026e-04	4.008974e+02
1.076076e-04	3.632747e+02
1.126126e-04	3.426391e+02
1.176176e-04	3.225730e+02
1.226226e-04	3.132011e+02
1.276276e-04	3.052829e+02
1.326326e-04	3.013485e+02
1.376376e-04	2.980958e+02
1.426426e-04	2.964656e+02
1.476476e-04	2.950797e+02
1.526527e-04	2.943241e+02
1.576577e-04	2.937552e+02
1.626627e-04	2.934898e+02
1.676677e-04	2.933147e+02
1.726727e-04	2.931969e+02
1.776777e-04	2.931165e+02
1.826827e-04	2.930733e+02
1.876877e-04	2.930464e+02
1.926927e-04	2.930285e+02
1.976977e-04	2.930179e+02
2.027027e-04	2.930107e+02
2.077077e-04	2.930064e+02
2.127127e-04	2.930038e+02
2.177177e-04	2.930021e+02
2.227227e-04	2.930014e+02
2.277277e-04	2.930009e+02
2.327327e-04	2.930005e+02
2.377377e-04	2.930004e+02
2.427427e-04	2.930003e+02
2.477477e-04	2.930002e+02
2.527528e-04	2.930001e+02
2.577578e-04	2.930000e+02
2.627628e-04	2.930000e+02
2.677678e-04	2.930000e+02
2.727728e-04	2.930000e+02
2.777778e-04	2.930000e+02
2.827828e-04	2.930000e+02
2.877878e-04	2.930000e+02
2.927928e-04	2.930000e+02
2.977978e-04	2.930000e+02
3.028028e-04	2.930000e+02
3.078078e-04	2.930000e+02
3.128128e-04	2.930000e+02
3.178178e-04	2.930000e+02
3.228228e-04	2.930000e+02
3.278278e-04	2.930000e+02
3.328328e-04	2.930000e+02
3.378378e-04	2.930000e+02
3.428428e-04	2.930000e+02
3.478478e-04	2.930000e+02
3.528529e-04	2.930000e+02
3.578579e-04	2.930000e+02
3.628629e-04	2.930000e+02
3.678679e-04	2.930000e+02
3.728729e-04	2.930000e+02
3.778779e-04	2.930000e+02
3.828829e-04	2.930000e+02
3.878879e-04	2.930000e+02
3.928929e-04	2.930000e+02
3.978979e-04	2.930000e+02
4.029029e-04	2.930000e+02
4.079079e-04	2.930000e+02
4.129129e-04	2.930000e+02
4.179179e-04	2.930000e+02
4.229229e-04	2.930000e+02
4.279279e-04	2.930000e+02
4.329329e-04	2.930000e+02
4.379379e-04	2.930000e+02
4.429429e-04	2.930000e+02
4.479479e-04	2.930000e+02
4.529530e-04	2.930000e+02
4.579580e-04	2.930000e+02
4.629630e-04	2.930000e+02
4.679680e-04	2.930000e+02
4.729730e-04	2.930000e+02
4.779780e-04	2.930000e+02
4.829830e-04	2.930000e+02
4.879880e-04	2.930000e+02
4.929930e-04	2.930000e+02
4.979980e-04	2.930000e+02
5.030030e-04	2.930000e+02
5.080080e-04	2.930000e+02
5.130130e-04	2.930000e+02
5.180180e-04	2.930000e+02
5.230230e-04	2.930000e+02
5.280280e-04	2.930000e+02
5.330330e-04	2.930000e+02
5.380380e-04	2.930000e+02
5.430430e-04	2.930000e+02
5.480480e-04	2.930000e+02
5.530531e-04	2.930000e+02
5.580581e-04	2.930000e+02
5.630631e-04	2.930000e+02
5.680681e-04	2.930000e+02
5.730731e-04	2.930000e+02
5.780781e-04	2.930000e+02
5.830831e-04	2.930000e+02
5.880881e-04	2.930000e+02
5.930931e-04	2.930000e+02
5.980981e-04	2.930000e+02
6.031031e-04	2.930000e+02
6.081081e-04	2.930000e+02
6.131131e-04	2.930000e+02
6.181181e-04	2.930000e+02
6.231231e-04	2.930000e+02
6.281281e-04	2.930000e+02
6.331331e-04	2.930000e+02
6.381381e-04	2.930000e+02
6.431431e-04	2.930000e+02
6.481481e-04	2.930000e+02
6.531532e-04	2.930000e+02
6.581582e-04	2.930000e+02
6.631632e-04	2.930000e+02
6.681682e-04	2.930000e+02
6.731732e-04	2.930000e+02
6.781782e-04	2.930000e+02
6.831832e-04	2.930000e+02
6.881882e-04	2.930000e+02
6.931932e-04	2.930000e+02
6.981982e-04	2.930000e+02
7.032032e-04	2.930000e+02
7.082082e-04	2.930000e+02
7.132132e-04	2.930000e+02
7.182182e-04	2.930000e+02
7.232232e-04	2.930000e+02
7.282282e-04	2.930000e+02
7.332332e-04	2.930000e+02
7.382382e-04	2.930000e+02
7.432432e-04	2.930000e+02
7.482482e-04	2.930000e+02
7.532533e-04	2.930000e+02
7.582583e-04	2.930000e+02
7.632633e-04	2.930000e+02
7.682683e-04	2.930000e+02
7.732733e-04	2.930000e+02
7.782783e-04	2.930000e+02
7.832833e-04	2.930000e+02
7.882883e-04	2.930000e+02
7.932933e-04	2.930000e+02
7.982983e-04	2.930000e+02
8.033033e-04	2.930000e+02
8.083083e-04	2.930000e+02
8.133133e-04	2.930000e+02
8.183183e-04	2.930000e+02
8.233233e-04	2.930000e+02
8.283283e-04	2.930000e+02
8.333333e-04	2.930000e+02
8.383383e-04	2.930000e+02
8.433433e-04	2.930000e+02
8.483483e-04	2.930000e+02
8.533534e-04	2.930000e+02
8.583584e-04	2.930000e+02
8.633634e-04	2.930000e+02
8.683684e-04	2.930000e+02
8.733734e-04	2.930000e+02
8.783784e-04	2.930000e+02
8.833834e-04	2.930000e+02
8.883884e-04	2.930000e+02
8.933934e-04	2.930000e+02
8.983984e-04	2.930000e+02
9.034034e-04	2.930000e+02
9.084084e-04	2.930000e+02
9.134134e-04	2.930000e+02
9.184184e-04	2.930000e+02
9.234234e-04	2.930000e+02
9.284284e-04	2.930000e+02
9.334334e-04	2.930000e+02
9.384384e-04	2.930000e+02
9.434434e-04	2.930000e+02
9.484484e-04	2.930000e+02
9.534535e-04	2.930000e+02
9.584585e-04	2.930000e+02
9.634635e-04	2.930000e+02
9.684685e-04	2.930000e+02
9.734735e-04	2.930000e+02
9.784785e-04	2.930000e+02
9.834835e-04	2.930000e+02
9.884885e-04	2.930000e+02
9.934935e-04	2.930000e+02
9.984985e-04	2.930000e+02
1.003504e-03	2.930000e+02
1.008509e-03	2.930000e+02
1.013514e-03	2.930000e+02
1.018519e-03	2.930000e+02
1.023524e-03	2.930000e+02
1.028529e-03	2.930000e+02
1.033534e-03	2.930000e+02
1.038539e-03	2.930000e+02
1.043544e-03	2.930000e+02
1.048549e-03	2.930000e+02
1.053554e-03	2.930000e+02
1.058559e-03	2.930000e+02
1.063564e-03	2.930000e+02
1.068569e-03	2.930000e+02
1.073574e-03	2.930000e+02
1.078579e-03	2.930000e+02
1.083584e-03	2.930000e+02
1.088589e-03	2.930000e+02
1.093594e-03	2.930000e+02
1.098599e-03	2.930000e+02
1.103604e-03	2.930000e+02
1.108609e-03	2.930000e+02
1.113614e-03	2.930000e+02
1.118619e-03	2.930000e+02
1.123624e-03	2.930000e+02
1.128629e-03	2.930000e+02
1.133634e-03	2.930000e+02
1.138639e-03	2.930000e+02
1.143644e-03	2.930000e+02
1.148649e-03	2.930000e+02
1.153654e-03	2.930000e+02
1.158659e-03	2.930000e+02
1.163664e-03	2.930000e+02
1.168669e-03	2.930000e+02
1.173674e-03	2.930000e+02
1.178679e-03	2.930000e+02
1.183684e-03	2.930000e+02
1.188689e-03	2.930000e+02
1.193694e-03	2.930000e+02
1.198699e-03	2.930000e+02
1.203704e-03	2.930000e+02
1.208709e-03	2.930000e+02
1.213714e-03	2.930000e+02
1.218719e-03	2.930000e+02
1.223724e-03	2.930000e+02
1.228729e-03	2.930000e+02
1.233734e-03	2.930000e+02
1.238739e-03	2.930000e+02
1.243744e-03	2.930000e+02
1.248749e-03	2.930000e+02
1.253754e-03	2.930000e+02
1.258759e-03	2.930000e+02
1.263764e-03	2.930000e+02
1.268769e-03	2.930000e+02
1.273774e-03	2.930000e+02
1.278779e-03	2.930000e+02
1.283784e-03	2.930000e+02
1.288789e-03	2.930000e+02
1.293794e-03	2.930000e+02
1.298799e-03	2.930000e+02
1.303804e-03	2.930000e+02
1.308809e-03	2.930000e+02
1.313814e-03	2.930000e+02
1.318819e-03	2.930000e+02
1.323824e-03	2.930000e+02
1.328829e-03	2.930000e+02
1.333834e-03	2.930000e+02
1.338839e-03	2.930000e+02
1.343844e-03	2.930000e+02
1.348849e-03	2.930000e+02
1.353854e-03	2.930000e+02
1.358859e-03	2.930000e+02
1.363864e-03	2.930000e+02
1.368869e-03	2.930000e+02
1.373874e-03	2.930000e+02
1.378879e-03	2.930000e+02
1.383884e-03	2.930000e+02
1.388889e-03	2.930000e+02
1.393894e-03	2.930000e+02
1.398899e-03	2.930000e+02
1.403904e-03	2.930000e+02
1.408909e-03	2.930000e+02
1.413914e-03	2.930000e+02
1.418919e-03	2.930000e+02
1.423924e-03	2.930000e+02
1.428929e-03	2.930000e+02
1.433934e-03	2.930000e+02
1.438939e-03	2.930000e+02
1.443944e-03	2.930000e+02
1.448949e-03	2.930000e+02
1.453954e-03	2.930000e+02
1.458959e-03	2.930000e+02
1.463964e-03	2.930000e+02
1.468969e-03	2.930000e+02
1.473974e-03	2.930000e+02
1.478979e-03	2.930000e+02
1.483984e-03	2.930000e+02
1.488989e-03	2.930000e+02
1.493994e-03	2.930000e+02
1.498999e-03	2.930000e+02
1.504004e-03	2.930000e+02
1.509009e-03	2.930000e+02
1.514014e-03	2.930000e+02
1.519019e-03	2.930000e+02
1.524024e-03	2.930000e+02
1.529029e-03	2.930000e+02
1.534034e-03	2.930000e+02
1.539039e-03	2.930000e+02
1.544044e-03	2.930000e+02
1.549049e-03	2.930000e+02
1.554054e-03	2.930000e+02
1.559059e-03	2.930000e+02
1.564064e-03	2.930000e+02
1.569069e-03	2.930000e+02
1.574074e-03	2.930000e+02
1.579079e-03	2.930000e+02
1.584084e-03	2.930000e+02
1.589089e-03	2.930000e+02
1.594094e-03	2.930000e+02
1.599099e-03	2.930000e+02
1.604104e-03	2.930000e+02
1.609109e-03	2.930000e+02
1.614114e-03	2.930000e+02
1.619119e-03	2.930000e+02
1.624124e-03	2.930000e+02
1.629129e-03	2.930000e+02
1.634134e-03	2.930000e+02
1.639139e-03	2.930000e+02
1.644144e-03	2.930000e+02
1.649149e-03	2.930000e+02
1.654154e-03	2.930000e+02
1.659159e-03	2.930000e+02
1.664164e-03	2.930000e+02
1.669169e-03	2.930000e+02
1.674174e-03	2.930000e+02
1.679179e-03	2.930000e+02
1.684184e-03	2.930000e+02
1.689189e-03	2.930000e+02
1.694194e-03	2.930000e+02
1.699199e-03	2.930000e+02
1.704204e-03	2.930000e+02
