# dist(m)	Temperature(K)
-7.480000e-03	3.309071e+02
-7.460000e-03	3.310730e+02
-7.440000e-03	3.310730e+02
-7.420000e-03	3.312668e+02
-7.400000e-03	3.314496e+02
-7.380000e-03	3.314496e+02
-7.360000e-03	3.316053e+02
-7.340000e-03	3.316053e+02
-7.320000e-03	3.318154e+02
-7.300000e-03	3.318154e+02
-7.280000e-03	3.320056e+02
-7.260000e-03	3.321618e+02
-7.240000e-03	3.321618e+02
-7.220000e-03	3.323714e+02
-7.200000e-03	3.323714e+02
-7.180000e-03	3.325667e+02
-7.160000e-03	3.325667e+02
-7.140000e-03	3.327494e+02
-7.120000e-03	3.329420e+02
-7.100000e-03	3.329420e+02
-7.080000e-03	3.331481e+02
-7.060000e-03	3.331481e+02
-7.040000e-03	3.333314e+02
-7.020000e-03	3.333314e+02
-7.000000e-03	3.335063e+02
-6.980000e-03	3.337270e+02
-6.960000e-03	3.337270e+02
-6.940000e-03	3.339166e+02
-6.920000e-03	3.339166e+02
-6.900000e-03	3.340850e+02
-6.880000e-03	3.343061e+02
-6.860000e-03	3.343061e+02
-6.840000e-03	3.345191e+02
-6.820000e-03	3.345191e+02
-6.800000e-03	3.347178e+02
-6.780000e-03	3.347178e+02
-6.760000e-03	3.349116e+02
-6.740000e-03	3.351163e+02
-6.720000e-03	3.351163e+02
-6.700000e-03	3.353104e+02
-6.680000e-03	3.353104e+02
-6.660000e-03	3.355154e+02
-6.640000e-03	3.355154e+02
-6.620000e-03	3.357594e+02
-6.600000e-03	3.359824e+02
-6.580000e-03	3.359824e+02
-6.560000e-03	3.361983e+02
-6.540000e-03	3.361983e+02
-6.520000e-03	3.364518e+02
-6.500000e-03	3.364518e+02
-6.480000e-03	3.366920e+02
-6.460000e-03	3.369589e+02
-6.440000e-03	3.369589e+02
-6.420000e-03	3.372075e+02
-6.400000e-03	3.372075e+02
-6.380000e-03	3.374704e+02
-6.360000e-03	3.377346e+02
-6.340000e-03	3.377346e+02
-6.320000e-03	3.379914e+02
-6.300000e-03	3.379914e+02
-6.280000e-03	3.382745e+02
-6.260000e-03	3.382745e+02
-6.240000e-03	3.385511e+02
-6.220000e-03	3.387790e+02
-6.200000e-03	3.387790e+02
-6.180000e-03	3.390615e+02
-6.160000e-03	3.390615e+02
-6.140000e-03	3.393386e+02
-6.120000e-03	3.393386e+02
-6.100000e-03	3.395629e+02
-6.080000e-03	3.398205e+02
-6.060000e-03	3.398205e+02
-6.040000e-03	3.400781e+02
-6.020000e-03	3.400781e+02
-6.000000e-03	3.403372e+02
-5.980000e-03	3.405906e+02
-5.960000e-03	3.405906e+02
-5.940000e-03	3.409310e+02
-5.920000e-03	3.409310e+02
-5.900000e-03	3.412234e+02
-5.880000e-03	3.412234e+02
-5.860000e-03	3.414423e+02
-5.840000e-03	3.417338e+02
-5.820000e-03	3.417338e+02
-5.800000e-03	3.420108e+02
-5.780000e-03	3.420108e+02
-5.760000e-03	3.422786e+02
-5.740000e-03	3.422786e+02
-5.720000e-03	3.425843e+02
-5.700000e-03	3.428901e+02
-5.680000e-03	3.428901e+02
-5.660000e-03	3.431700e+02
-5.640000e-03	3.431700e+02
-5.620000e-03	3.434223e+02
-5.600000e-03	3.434223e+02
-5.580000e-03	3.437716e+02
-5.560000e-03	3.440679e+02
-5.540000e-03	3.440679e+02
-5.520000e-03	3.443176e+02
-5.500000e-03	3.443176e+02
-5.480000e-03	3.446484e+02
-5.460000e-03	3.447291e+02
-5.440000e-03	3.450064e+02
-5.420000e-03	3.450064e+02
-5.400000e-03	3.453349e+02
-5.380000e-03	3.453349e+02
-5.360000e-03	3.456729e+02
-5.340000e-03	3.456729e+02
-5.320000e-03	3.460002e+02
-5.300000e-03	3.463567e+02
-5.280000e-03	3.463567e+02
-5.260000e-03	3.466871e+02
-5.240000e-03	3.466871e+02
-5.220000e-03	3.470555e+02
-5.200000e-03	3.474397e+02
-5.180000e-03	3.474397e+02
-5.160000e-03	3.478360e+02
-5.140000e-03	3.478360e+02
-5.120000e-03	3.481881e+02
-5.100000e-03	3.481881e+02
-5.080000e-03	3.485466e+02
-5.060000e-03	3.489174e+02
-5.040000e-03	3.489174e+02
-5.020000e-03	3.492535e+02
-5.000000e-03	3.492535e+02
-4.980000e-03	3.496498e+02
-4.960000e-03	3.496498e+02
-4.940000e-03	3.500535e+02
-4.920000e-03	3.504440e+02
-4.900000e-03	3.504440e+02
-4.880000e-03	3.508758e+02
-4.860000e-03	3.508758e+02
-4.840000e-03	3.513341e+02
-4.820000e-03	3.513341e+02
-4.800000e-03	3.517596e+02
-4.780000e-03	3.522234e+02
-4.760000e-03	3.522234e+02
-4.740000e-03	3.526609e+02
-4.720000e-03	3.526609e+02
-4.700000e-03	3.530479e+02
-4.680000e-03	3.535003e+02
-4.660000e-03	3.535003e+02
-4.640000e-03	3.539634e+02
-4.620000e-03	3.539634e+02
-4.600000e-03	3.544426e+02
-4.580000e-03	3.544426e+02
-4.560000e-03	3.548648e+02
-4.540000e-03	3.553170e+02
-4.520000e-03	3.553170e+02
-4.500000e-03	3.557947e+02
-4.480000e-03	3.557947e+02
-4.460000e-03	3.562506e+02
-4.440000e-03	3.562506e+02
-4.420000e-03	3.566770e+02
-4.400000e-03	3.571807e+02
-4.380000e-03	3.571807e+02
-4.360000e-03	3.576589e+02
-4.340000e-03	3.576589e+02
-4.320000e-03	3.581696e+02
-4.300000e-03	3.586733e+02
-4.280000e-03	3.586733e+02
-4.260000e-03	3.591870e+02
-4.240000e-03	3.591870e+02
-4.220000e-03	3.597026e+02
-4.200000e-03	3.597026e+02
-4.180000e-03	3.601887e+02
-4.160000e-03	3.607621e+02
-4.140000e-03	3.607621e+02
-4.120000e-03	3.613128e+02
-4.100000e-03	3.613128e+02
-4.080000e-03	3.618992e+02
-4.060000e-03	3.618992e+02
-4.040000e-03	3.625254e+02
-4.020000e-03	3.631445e+02
-4.000000e-03	3.631445e+02
-3.980000e-03	3.637038e+02
-3.960000e-03	3.637038e+02
-3.940000e-03	3.642890e+02
-3.920000e-03	3.642890e+02
-3.900000e-03	3.648476e+02
-3.880000e-03	3.654330e+02
-3.860000e-03	3.654330e+02
-3.840000e-03	3.660368e+02
-3.820000e-03	3.660368e+02
-3.800000e-03	3.667452e+02
-3.780000e-03	3.673917e+02
-3.760000e-03	3.673917e+02
-3.740000e-03	3.680096e+02
-3.720000e-03	3.680096e+02
-3.700000e-03	3.687191e+02
-3.680000e-03	3.687191e+02
-3.660000e-03	3.694582e+02
-3.640000e-03	3.701960e+02
-3.620000e-03	3.701960e+02
-3.600000e-03	3.710222e+02
-3.580000e-03	3.710222e+02
-3.560000e-03	3.719411e+02
-3.540000e-03	3.719411e+02
-3.520000e-03	3.726397e+02
-3.500000e-03	3.734752e+02
-3.480000e-03	3.734752e+02
-3.460000e-03	3.744051e+02
-3.440000e-03	3.744051e+02
-3.420000e-03	3.752193e+02
-3.400000e-03	3.752193e+02
-3.380000e-03	3.759994e+02
-3.360000e-03	3.769249e+02
-3.340000e-03	3.769249e+02
-3.320000e-03	3.779662e+02
-3.300000e-03	3.779662e+02
-3.280000e-03	3.787977e+02
-3.260000e-03	3.796610e+02
-3.240000e-03	3.796610e+02
-3.220000e-03	3.806688e+02
-3.200000e-03	3.806688e+02
-3.180000e-03	3.815394e+02
-3.160000e-03	3.815394e+02
-3.140000e-03	3.825384e+02
-3.120000e-03	3.835222e+02
-3.100000e-03	3.835222e+02
-3.080000e-03	3.844495e+02
-3.060000e-03	3.844495e+02
-3.040000e-03	3.853440e+02
-3.020000e-03	3.853440e+02
-3.000000e-03	3.863762e+02
-2.980000e-03	3.876222e+02
-2.960000e-03	3.876222e+02
-2.940000e-03	3.886254e+02
-2.920000e-03	3.886254e+02
-2.900000e-03	3.897048e+02
-2.880000e-03	3.897048e+02
-2.860000e-03	3.907698e+02
-2.840000e-03	3.917044e+02
-2.820000e-03	3.917044e+02
-2.800000e-03	3.928908e+02
-2.780000e-03	3.928908e+02
-2.760000e-03	3.943136e+02
-2.740000e-03	3.956783e+02
-2.720000e-03	3.956783e+02
-2.700000e-03	3.969368e+02
-2.680000e-03	3.969368e+02
-2.660000e-03	3.984341e+02
-2.640000e-03	3.984341e+02
-2.620000e-03	3.999953e+02
-2.600000e-03	4.015391e+02
-2.580000e-03	4.015391e+02
-2.560000e-03	4.030199e+02
-2.540000e-03	4.030199e+02
-2.520000e-03	4.046611e+02
-2.500000e-03	4.046611e+02
-2.480000e-03	4.059350e+02
-2.460000e-03	4.073984e+02
-2.440000e-03	4.073984e+02
-2.420000e-03	4.091659e+02
-2.400000e-03	4.091659e+02
-2.380000e-03	4.108228e+02
-2.360000e-03	4.122532e+02
-2.340000e-03	4.122532e+02
-2.320000e-03	4.142180e+02
-2.300000e-03	4.142180e+02
-2.280000e-03	4.161889e+02
-2.260000e-03	4.161889e+02
-2.240000e-03	4.178369e+02
-2.220000e-03	4.198553e+02
-2.200000e-03	4.198553e+02
-2.180000e-03	4.219750e+02
-2.160000e-03	4.219750e+02
-2.140000e-03	4.237067e+02
-2.120000e-03	4.237067e+02
-2.100000e-03	4.257600e+02
-2.080000e-03	4.281525e+02
-2.060000e-03	4.281525e+02
-2.040000e-03	4.302443e+02
-2.020000e-03	4.302443e+02
-2.000000e-03	4.323402e+02
-1.980000e-03	4.323402e+02
-1.960000e-03	4.349374e+02
-1.940000e-03	4.374003e+02
-1.920000e-03	4.374003e+02
-1.900000e-03	4.397533e+02
-1.880000e-03	4.397533e+02
-1.860000e-03	4.425947e+02
-1.840000e-03	4.452793e+02
-1.820000e-03	4.452793e+02
-1.800000e-03	4.476070e+02
-1.780000e-03	4.476070e+02
-1.760000e-03	4.505613e+02
-1.740000e-03	4.505613e+02
-1.720000e-03	4.540321e+02
-1.700000e-03	4.573147e+02
-1.680000e-03	4.573147e+02
-1.660000e-03	4.602327e+02
-1.640000e-03	4.602327e+02
-1.620000e-03	4.640792e+02
-1.600000e-03	4.640792e+02
-1.580000e-03	4.674647e+02
-1.560000e-03	4.706149e+02
-1.540000e-03	4.706149e+02
-1.520000e-03	4.744351e+02
-1.500000e-03	4.744351e+02
-1.480000e-03	4.788180e+02
-1.460000e-03	4.788180e+02
-1.440000e-03	4.822438e+02
-1.420000e-03	4.865278e+02
-1.400000e-03	4.865278e+02
-1.380000e-03	4.916033e+02
-1.360000e-03	4.916033e+02
-1.340000e-03	4.967110e+02
-1.320000e-03	5.012563e+02
-1.300000e-03	5.012563e+02
-1.280000e-03	5.071411e+02
-1.260000e-03	5.071411e+02
-1.240000e-03	5.127695e+02
-1.220000e-03	5.127695e+02
-1.200000e-03	5.184031e+02
-1.180000e-03	5.253905e+02
-1.160000e-03	5.253905e+02
-1.140000e-03	5.333434e+02
-1.120000e-03	5.333434e+02
-1.100000e-03	5.397630e+02
-1.080000e-03	5.397630e+02
-1.060000e-03	5.478358e+02
-1.040000e-03	5.563532e+02
-1.020000e-03	5.563532e+02
-1.000000e-03	5.653447e+02
-9.800000e-04	5.653447e+02
-9.600000e-04	5.745794e+02
-9.400000e-04	5.745794e+02
-9.200000e-04	5.855078e+02
-9.000000e-04	5.959897e+02
-8.800000e-04	5.959897e+02
-8.600000e-04	6.061707e+02
-8.400000e-04	6.061707e+02
-8.200000e-04	6.171853e+02
-8.000000e-04	6.305847e+02
-7.800000e-04	6.305847e+02
-7.600000e-04	6.427608e+02
-7.400000e-04	6.427608e+02
-7.200000e-04	6.581266e+02
-7.000000e-04	6.581266e+02
-6.800000e-04	6.772736e+02
-6.600000e-04	6.971440e+02
-6.400000e-04	6.971440e+02
-6.200000e-04	7.161109e+02
-6.000000e-04	7.161109e+02
-5.800000e-04	7.431735e+02
-5.600000e-04	7.431735e+02
-5.400000e-04	7.720887e+02
-5.200000e-04	8.010606e+02
-5.000000e-04	8.010606e+02
-4.800000e-04	8.431407e+02
-4.600000e-04	8.431407e+02
-4.400000e-04	8.862109e+02
-4.200000e-04	9.285291e+02
-4.000000e-04	9.285291e+02
-3.800000e-04	9.826916e+02
-3.600000e-04	9.826916e+02
-3.400000e-04	1.056420e+03
-3.200000e-04	1.056420e+03
-3.000000e-04	1.141446e+03
-2.800000e-04	1.235344e+03
-2.600000e-04	1.235344e+03
-2.400000e-04	1.404749e+03
-2.200000e-04	1.404749e+03
-2.000000e-04	1.661797e+03
-1.800000e-04	1.661797e+03
-1.600000e-04	1.878483e+03
-1.400000e-04	2.045313e+03
-1.200000e-04	2.045313e+03
-1.000000e-04	2.396827e+03
-8.000000e-05	2.396827e+03
-6.000000e-05	2.967223e+03
-4.000000e-05	2.967223e+03
-2.000000e-05	3.565040e+03
1.734723e-18	2.756804e+03
2.000000e-05	2.756804e+03
4.000000e-05	1.134942e+03
6.000000e-05	1.134942e+03
8.000000e-05	3.933534e+02
1.000000e-04	2.966426e+02
1.200000e-04	2.966426e+02
1.400000e-04	2.931416e+02
1.600000e-04	2.931416e+02
1.800000e-04	2.930036e+02
2.000000e-04	2.930036e+02
2.200000e-04	2.930001e+02
2.400000e-04	2.930000e+02
2.600000e-04	2.930000e+02
2.800000e-04	2.930000e+02
3.000000e-04	2.930000e+02
3.200000e-04	2.930000e+02
3.400000e-04	2.930000e+02
3.600000e-04	2.930000e+02
3.800000e-04	2.930000e+02
4.000000e-04	2.930000e+02
