# dist(m)	Temperature(K)
-1.087337e-03	2.930000e+02
-1.084835e-03	2.930000e+02
-1.082332e-03	2.930000e+02
-1.079830e-03	2.930000e+02
-1.077327e-03	2.930000e+02
-1.074825e-03	2.930000e+02
-1.072322e-03	2.930000e+02
-1.069820e-03	2.930000e+02
-1.067317e-03	2.930000e+02
-1.064815e-03	2.930000e+02
-1.062312e-03	2.930000e+02
-1.059810e-03	2.930000e+02
-1.057307e-03	2.930000e+02
-1.054805e-03	2.930000e+02
-1.052302e-03	2.930000e+02
-1.049800e-03	2.930000e+02
-1.047297e-03	2.930000e+02
-1.044795e-03	2.930000e+02
-1.042292e-03	2.930000e+02
-1.039790e-03	2.930000e+02
-1.037287e-03	2.930000e+02
-1.034785e-03	2.930000e+02
-1.032282e-03	2.930000e+02
-1.029780e-03	2.930000e+02
-1.027277e-03	2.930000e+02
-1.024775e-03	2.930000e+02
-1.022272e-03	2.930000e+02
-1.019770e-03	2.930000e+02
-1.017267e-03	2.930000e+02
-1.014765e-03	2.930000e+02
-1.012262e-03	2.930000e+02
-1.009760e-03	2.930000e+02
-1.007257e-03	2.930000e+02
-1.004755e-03	2.930000e+02
-1.002252e-03	2.930000e+02
-9.997497e-04	2.930000e+02
-9.972472e-04	2.930000e+02
-9.947447e-04	2.930000e+02
-9.922422e-04	2.930000e+02
-9.897397e-04	2.930000e+02
-9.872372e-04	2.930000e+02
-9.847347e-04	2.930000e+02
-9.822322e-04	2.930000e+02
-9.797297e-04	2.930000e+02
-9.772272e-04	2.930000e+02
-9.747247e-04	2.930000e+02
-9.722222e-04	2.930000e+02
-9.697197e-04	2.930000e+02
-9.672172e-04	2.930000e+02
-9.647147e-04	2.930000e+02
-9.622122e-04	2.930000e+02
-9.597097e-04	2.930000e+02
-9.572072e-04	2.930000e+02
-9.547047e-04	2.930000e+02
-9.522022e-04	2.930000e+02
-9.496997e-04	2.930000e+02
-9.471972e-04	2.930000e+02
-9.446947e-04	2.930000e+02
-9.421922e-04	2.930000e+02
-9.396897e-04	2.930000e+02
-9.371872e-04	2.930000e+02
-9.346847e-04	2.930000e+02
-9.321822e-04	2.930000e+02
-9.296797e-04	2.930000e+02
-9.271772e-04	2.930000e+02
-9.246747e-04	2.930000e+02
-9.221722e-04	2.930000e+02
-9.196697e-04	2.930000e+02
-9.171672e-04	2.930000e+02
-9.146647e-04	2.930000e+02
-9.121622e-04	2.930000e+02
-9.096597e-04	2.930000e+02
-9.071572e-04	2.930000e+02
-9.046547e-04	2.930000e+02
-9.021522e-04	2.930000e+02
-8.996496e-04	2.930000e+02
-8.971471e-04	2.930000e+02
-8.946446e-04	2.930000e+02
-8.921421e-04	2.930000e+02
-8.896396e-04	2.930000e+02
-8.871371e-04	2.930000e+02
-8.846346e-04	2.930000e+02
-8.821321e-04	2.930000e+02
-8.796296e-04	2.930000e+02
-8.771271e-04	2.930000e+02
-8.746246e-04	2.930000e+02
-8.721221e-04	2.930000e+02
-8.696196e-04	2.930000e+02
-8.671171e-04	2.930000e+02
-8.646146e-04	2.930000e+02
-8.621121e-04	2.930000e+02
-8.596096e-04	2.930000e+02
-8.571071e-04	2.930000e+02
-8.546046e-04	2.930000e+02
-8.521021e-04	2.930000e+02
-8.495996e-04	2.930000e+02
-8.470971e-04	2.930000e+02
-8.445946e-04	2.930000e+02
-8.420921e-04	2.930000e+02
-8.395896e-04	2.930000e+02
-8.370871e-04	2.930000e+02
-8.345846e-04	2.930000e+02
-8.320821e-04	2.930000e+02
-8.295796e-04	2.930000e+02
-8.270771e-04	2.930000e+02
-8.245746e-04	2.930000e+02
-8.220721e-04	2.930000e+02
-8.195696e-04	2.930000e+02
-8.170671e-04	2.930000e+02
-8.145646e-04	2.930000e+02
-8.120621e-04	2.930000e+02
-8.095596e-04	2.930000e+02
-8.070571e-04	2.930000e+02
-8.045546e-04	2.930000e+02
-8.020521e-04	2.930000e+02
-7.995495e-04	2.930000e+02
-7.970470e-04	2.930000e+02
-7.945445e-04	2.930000e+02
-7.920420e-04	2.930000e+02
-7.895395e-04	2.930000e+02
-7.870370e-04	2.930000e+02
-7.845345e-04	2.930000e+02
-7.820320e-04	2.930000e+02
-7.795295e-04	2.930000e+02
-7.770270e-04	2.930000e+02
-7.745245e-04	2.930000e+02
-7.720220e-04	2.930000e+02
-7.695195e-04	2.930000e+02
-7.670170e-04	2.930000e+02
-7.645145e-04	2.930000e+02
-7.620120e-04	2.930000e+02
-7.595095e-04	2.930000e+02
-7.570070e-04	2.930000e+02
-7.545045e-04	2.930000e+02
-7.520020e-04	2.930000e+02
-7.494995e-04	2.930000e+02
-7.469970e-04	2.930000e+02
-7.444945e-04	2.930000e+02
-7.419920e-04	2.930000e+02
-7.394895e-04	2.930000e+02
-7.369870e-04	2.930000e+02
-7.344845e-04	2.930000e+02
-7.319820e-04	2.930000e+02
-7.294795e-04	2.930000e+02
-7.269770e-04	2.930000e+02
-7.244745e-04	2.930000e+02
-7.219720e-04	2.930000e+02
-7.194695e-04	2.930000e+02
-7.169670e-04	2.930000e+02
-7.144645e-04	2.930000e+02
-7.119620e-04	2.930000e+02
-7.094595e-04	2.930000e+02
-7.069570e-04	2.930000e+02
-7.044545e-04	2.930000e+02
-7.019520e-04	2.930000e+02
-6.994494e-04	2.930000e+02
-6.969469e-04	2.930000e+02
-6.944444e-04	2.930000e+02
-6.919419e-04	2.930000e+02
-6.894394e-04	2.930000e+02
-6.869369e-04	2.930000e+02
-6.844344e-04	2.930000e+02
-6.819319e-04	2.930000e+02
-6.794294e-04	2.930000e+02
-6.769269e-04	2.930000e+02
-6.744244e-04	2.930000e+02
-6.719219e-04	2.930000e+02
-6.694194e-04	2.930000e+02
-6.669169e-04	2.930000e+02
-6.644144e-04	2.930000e+02
-6.619119e-04	2.930000e+02
-6.594094e-04	2.930000e+02
-6.569069e-04	2.930000e+02
-6.544044e-04	2.930000e+02
-6.519019e-04	2.930000e+02
-6.493994e-04	2.930000e+02
-6.468969e-04	2.930000e+02
-6.443944e-04	2.930000e+02
-6.418919e-04	2.930000e+02
-6.393894e-04	2.930000e+02
-6.368869e-04	2.930000e+02
-6.343844e-04	2.930000e+02
-6.318819e-04	2.930000e+02
-6.293794e-04	2.930000e+02
-6.268769e-04	2.930000e+02
-6.243744e-04	2.930000e+02
-6.218719e-04	2.930000e+02
-6.193694e-04	2.930000e+02
-6.168669e-04	2.930000e+02
-6.143644e-04	2.930000e+02
-6.118619e-04	2.930000e+02
-6.093594e-04	2.930000e+02
-6.068569e-04	2.930000e+02
-6.043544e-04	2.930000e+02
-6.018519e-04	2.930000e+02
-5.993493e-04	2.930000e+02
-5.968468e-04	2.930000e+02
-5.943443e-04	2.930000e+02
-5.918418e-04	2.930000e+02
-5.893393e-04	2.930000e+02
-5.868368e-04	2.930000e+02
-5.843343e-04	2.930000e+02
-5.818318e-04	2.930000e+02
-5.793293e-04	2.930000e+02
-5.768268e-04	2.930000e+02
-5.743243e-04	2.930000e+02
-5.718218e-04	2.930000e+02
-5.693193e-04	2.930000e+02
-5.668168e-04	2.930000e+02
-5.643143e-04	2.930000e+02
-5.618118e-04	2.930000e+02
-5.593093e-04	2.930000e+02
-5.568068e-04	2.930000e+02
-5.543043e-04	2.930000e+02
-5.518018e-04	2.930000e+02
-5.492993e-04	2.930000e+02
-5.467968e-04	2.930000e+02
-5.442943e-04	2.930000e+02
-5.417918e-04	2.930000e+02
-5.392893e-04	2.930000e+02
-5.367868e-04	2.930000e+02
-5.342843e-04	2.930000e+02
-5.317818e-04	2.930000e+02
-5.292793e-04	2.930000e+02
-5.267768e-04	2.930000e+02
-5.242743e-04	2.930000e+02
-5.217718e-04	2.930000e+02
-5.192693e-04	2.930000e+02
-5.167668e-04	2.930000e+02
-5.142643e-04	2.930000e+02
-5.117618e-04	2.930000e+02
-5.092593e-04	2.930000e+02
-5.067568e-04	2.930000e+02
-5.042543e-04	2.930000e+02
-5.017518e-04	2.930000e+02
-4.992492e-04	2.930000e+02
-4.967467e-04	2.930000e+02
-4.942442e-04	2.930000e+02
-4.917417e-04	2.930000e+02
-4.892392e-04	2.930000e+02
-4.867367e-04	2.930000e+02
-4.842342e-04	2.930000e+02
-4.817317e-04	2.930000e+02
-4.792292e-04	2.930000e+02
-4.767267e-04	2.930000e+02
-4.742242e-04	2.930000e+02
-4.717217e-04	2.930000e+02
-4.692192e-04	2.930000e+02
-4.667167e-04	2.930000e+02
-4.642142e-04	2.930000e+02
-4.617117e-04	2.930000e+02
-4.592092e-04	2.930000e+02
-4.567067e-04	2.930000e+02
-4.542042e-04	2.930000e+02
-4.517017e-04	2.930000e+02
-4.491992e-04	2.930000e+02
-4.466967e-04	2.930000e+02
-4.441942e-04	2.930000e+02
-4.416917e-04	2.930000e+02
-4.391892e-04	2.930000e+02
-4.366867e-04	2.930000e+02
-4.341842e-04	2.930000e+02
-4.316817e-04	2.930000e+02
-4.291792e-04	2.930000e+02
-4.266767e-04	2.930000e+02
-4.241742e-04	2.930000e+02
-4.216717e-04	2.930000e+02
-4.191692e-04	2.930000e+02
-4.166667e-04	2.930000e+02
-4.141642e-04	2.930000e+02
-4.116617e-04	2.930000e+02
-4.091592e-04	2.930000e+02
-4.066567e-04	2.930000e+02
-4.041542e-04	2.930000e+02
-4.016517e-04	2.930000e+02
-3.991491e-04	2.930000e+02
-3.966466e-04	2.930000e+02
-3.941441e-04	2.930000e+02
-3.916416e-04	2.930000e+02
-3.891391e-04	2.930000e+02
-3.866366e-04	2.930000e+02
-3.841341e-04	2.930000e+02
-3.816316e-04	2.930000e+02
-3.791291e-04	2.930000e+02
-3.766266e-04	2.930000e+02
-3.741241e-04	2.930000e+02
-3.716216e-04	2.930000e+02
-3.691191e-04	2.930000e+02
-3.666166e-04	2.930000e+02
-3.641141e-04	2.930000e+02
-3.616116e-04	2.930000e+02
-3.591091e-04	2.930000e+02
-3.566066e-04	2.930000e+02
-3.541041e-04	2.930000e+02
-3.516016e-04	2.930000e+02
-3.490991e-04	2.930000e+02
-3.465966e-04	2.930000e+02
-3.440941e-04	2.930000e+02
-3.415916e-04	2.930000e+02
-3.390891e-04	2.930000e+02
-3.365866e-04	2.930000e+02
-3.340841e-04	2.930000e+02
-3.315816e-04	2.930000e+02
-3.290791e-04	2.930000e+02
-3.265766e-04	2.930000e+02
-3.240741e-04	2.930000e+02
-3.215716e-04	2.930000e+02
-3.190691e-04	2.930000e+02
-3.165666e-04	2.930000e+02
-3.140641e-04	2.930000e+02
-3.115616e-04	2.930000e+02
-3.090591e-04	2.930000e+02
-3.065566e-04	2.930000e+02
-3.040541e-04	2.930000e+02
-3.015516e-04	2.930000e+02
-2.990490e-04	2.930000e+02
-2.965465e-04	2.930000e+02
-2.940440e-04	2.930000e+02
-2.915415e-04	2.930000e+02
-2.890390e-04	2.930000e+02
-2.865365e-04	2.930000e+02
-2.840340e-04	2.930000e+02
-2.815315e-04	2.930000e+02
-2.790290e-04	2.930000e+02
-2.765265e-04	2.930000e+02
-2.740240e-04	2.930000e+02
-2.715215e-04	2.930000e+02
-2.690190e-04	2.930000e+02
-2.665165e-04	2.930000e+02
-2.640140e-04	2.930000e+02
-2.615115e-04	2.930000e+02
-2.590090e-04	2.930000e+02
-2.565065e-04	2.930000e+02
-2.540040e-04	2.930000e+02
-2.515015e-04	2.930000e+02
-2.489990e-04	2.930000e+02
-2.464965e-04	2.930000e+02
-2.439940e-04	2.930000e+02
-2.414915e-04	2.930000e+02
-2.389890e-04	2.930000e+02
-2.364865e-04	2.930000e+02
-2.339840e-04	2.930000e+02
-2.314815e-04	2.930000e+02
-2.289790e-04	2.930000e+02
-2.264765e-04	2.930000e+02
-2.239740e-04	2.930000e+02
-2.214715e-04	2.930000e+02
-2.189690e-04	2.930000e+02
-2.164665e-04	2.930000e+02
-2.139640e-04	2.930000e+02
-2.114615e-04	2.930000e+02
-2.089590e-04	2.930000e+02
-2.064565e-04	2.930000e+02
-2.039540e-04	2.930000e+02
-2.014515e-04	2.930000e+02
-1.989489e-04	2.930000e+02
-1.964464e-04	2.930000e+02
-1.939439e-04	2.930000e+02
-1.914414e-04	2.930000e+02
-1.889389e-04	2.930000e+02
-1.864364e-04	2.930000e+02
-1.839339e-04	2.930000e+02
-1.814314e-04	2.930000e+02
-1.789289e-04	2.930000e+02
-1.764264e-04	2.930000e+02
-1.739239e-04	2.930000e+02
-1.714214e-04	2.930000e+02
-1.689189e-04	2.930000e+02
-1.664164e-04	2.930000e+02
-1.639139e-04	2.930000e+02
-1.614114e-04	2.930000e+02
-1.589089e-04	2.930000e+02
-1.564064e-04	2.930000e+02
-1.539039e-04	2.930000e+02
-1.514014e-04	2.930000e+02
-1.488989e-04	2.930000e+02
-1.463964e-04	2.930000e+02
-1.438939e-04	2.930000e+02
-1.413914e-04	2.930000e+02
-1.388889e-04	2.930000e+02
-1.363864e-04	2.930000e+02
-1.338839e-04	2.930000e+02
-1.313814e-04	2.930000e+02
-1.288789e-04	2.930000e+02
-1.263764e-04	2.930000e+02
-1.238739e-04	2.930000e+02
-1.213714e-04	2.930000e+02
-1.188689e-04	2.930000e+02
-1.163664e-04	2.930000e+02
-1.138639e-04	2.930000e+02
-1.113614e-04	2.930000e+02
-1.088589e-04	2.930000e+02
-1.063564e-04	2.930000e+02
-1.038539e-04	2.930000e+02
-1.013514e-04	2.930000e+02
-9.884885e-05	2.930000e+02
-9.634635e-05	2.930000e+02
-9.384384e-05	2.930000e+02
-9.134134e-05	2.930000e+02
-8.883884e-05	2.930000e+02
-8.633634e-05	2.930000e+02
-8.383383e-05	2.930000e+02
-8.133133e-05	2.930000e+02
-7.882883e-05	2.930000e+02
-7.632633e-05	2.930000e+02
-7.382382e-05	2.930000e+02
-7.132132e-05	2.930000e+02
-6.881882e-05	2.930000e+02
-6.631632e-05	2.930000e+02
-6.381381e-05	2.930000e+02
-6.131131e-05	2.930000e+02
-5.880881e-05	2.930000e+02
-5.630631e-05	2.930000e+02
-5.380380e-05	2.930000e+02
-5.130130e-05	2.930000e+02
-4.879880e-05	2.930000e+02
-4.629630e-05	2.930000e+02
-4.379379e-05	2.930000e+02
-4.129129e-05	2.930000e+02
-3.878879e-05	2.930000e+02
-3.628629e-05	2.930000e+02
-3.378378e-05	2.930000e+02
-3.128128e-05	2.930000e+02
-2.877878e-05	2.930000e+02
-2.627628e-05	2.930000e+02
-2.377377e-05	2.930000e+02
-2.127127e-05	2.930000e+02
-1.876877e-05	2.930000e+02
-1.626627e-05	2.930000e+02
-1.376376e-05	2.930000e+02
-1.126126e-05	2.930000e+02
-8.758759e-06	2.930000e+02
-6.256256e-06	2.930000e+02
-3.753754e-06	2.930000e+02
-1.251251e-06	2.930000e+02
1.251251e-06	2.930000e+02
3.753754e-06	2.930000e+02
6.256256e-06	2.930000e+02
8.758759e-06	2.930000e+02
1.126126e-05	2.930000e+02
1.376376e-05	2.930000e+02
1.626627e-05	2.930000e+02
1.876877e-05	2.930000e+02
2.127127e-05	2.930000e+02
2.377377e-05	2.930000e+02
2.627628e-05	2.930000e+02
2.877878e-05	2.930000e+02
3.128128e-05	2.930000e+02
3.378378e-05	2.930000e+02
3.628629e-05	2.930000e+02
3.878879e-05	2.930000e+02
4.129129e-05	2.930000e+02
4.379379e-05	2.930000e+02
4.629630e-05	2.930000e+02
4.879880e-05	2.930000e+02
5.130130e-05	2.930000e+02
5.380380e-05	2.930000e+02
5.630631e-05	2.930000e+02
5.880881e-05	2.930000e+02
6.131131e-05	2.930000e+02
6.381381e-05	2.930000e+02
6.631632e-05	2.930000e+02
6.881882e-05	2.930000e+02
7.132132e-05	2.930000e+02
7.382382e-05	2.930000e+02
7.632633e-05	2.930000e+02
7.882883e-05	2.930000e+02
8.133133e-05	2.930000e+02
8.383383e-05	2.930000e+02
8.633634e-05	2.930000e+02
8.883884e-05	2.930000e+02
9.134134e-05	2.930000e+02
9.384384e-05	2.930000e+02
9.634635e-05	2.930000e+02
9.884885e-05	2.930000e+02
1.013514e-04	2.930000e+02
1.038539e-04	2.930000e+02
1.063564e-04	2.930000e+02
1.088589e-04	2.930000e+02
1.113614e-04	2.930000e+02
1.138639e-04	2.930000e+02
1.163664e-04	2.930000e+02
1.188689e-04	2.930000e+02
1.213714e-04	2.930000e+02
1.238739e-04	2.930000e+02
1.263764e-04	2.930000e+02
1.288789e-04	2.930000e+02
1.313814e-04	2.930000e+02
1.338839e-04	2.930000e+02
1.363864e-04	2.930000e+02
1.388889e-04	2.930000e+02
1.413914e-04	2.930000e+02
1.438939e-04	2.930000e+02
1.463964e-04	2.930000e+02
1.488989e-04	2.930000e+02
1.514014e-04	2.930000e+02
1.539039e-04	2.930000e+02
1.564064e-04	2.930000e+02
1.589089e-04	2.930000e+02
1.614114e-04	2.930000e+02
1.639139e-04	2.930000e+02
1.664164e-04	2.930000e+02
1.689189e-04	2.930000e+02
1.714214e-04	2.930000e+02
1.739239e-04	2.930000e+02
1.764264e-04	2.930000e+02
1.789289e-04	2.930000e+02
1.814314e-04	2.930000e+02
1.839339e-04	2.930000e+02
1.864364e-04	2.930000e+02
1.889389e-04	2.930000e+02
1.914414e-04	2.930000e+02
1.939439e-04	2.930000e+02
1.964464e-04	2.930000e+02
1.989489e-04	2.930000e+02
2.014515e-04	2.930000e+02
2.039540e-04	2.930000e+02
2.064565e-04	2.930000e+02
2.089590e-04	2.930000e+02
2.114615e-04	2.930000e+02
2.139640e-04	2.930000e+02
2.164665e-04	2.930000e+02
2.189690e-04	2.930000e+02
2.214715e-04	2.930000e+02
2.239740e-04	2.930000e+02
2.264765e-04	2.930000e+02
2.289790e-04	2.930000e+02
2.314815e-04	2.930000e+02
2.339840e-04	2.930000e+02
2.364865e-04	2.930000e+02
2.389890e-04	2.930000e+02
2.414915e-04	2.930000e+02
2.439940e-04	2.930000e+02
2.464965e-04	2.930000e+02
2.489990e-04	2.930000e+02
2.515015e-04	2.930000e+02
2.540040e-04	2.930000e+02
2.565065e-04	2.930000e+02
2.590090e-04	2.930000e+02
2.615115e-04	2.930000e+02
2.640140e-04	2.930000e+02
2.665165e-04	2.930000e+02
2.690190e-04	2.930000e+02
2.715215e-04	2.930000e+02
2.740240e-04	2.930000e+02
2.765265e-04	2.930000e+02
2.790290e-04	2.930000e+02
2.815315e-04	2.930000e+02
2.840340e-04	2.930000e+02
2.865365e-04	2.930000e+02
2.890390e-04	2.930000e+02
2.915415e-04	2.930000e+02
2.940440e-04	2.930000e+02
2.965465e-04	2.930000e+02
2.990490e-04	2.930000e+02
3.015516e-04	2.930000e+02
3.040541e-04	2.930000e+02
3.065566e-04	2.930000e+02
3.090591e-04	2.930000e+02
3.115616e-04	2.930000e+02
3.140641e-04	2.930000e+02
3.165666e-04	2.930000e+02
3.190691e-04	2.930000e+02
3.215716e-04	2.930000e+02
3.240741e-04	2.930000e+02
3.265766e-04	2.930000e+02
3.290791e-04	2.930000e+02
3.315816e-04	2.930000e+02
3.340841e-04	2.930000e+02
3.365866e-04	2.930000e+02
3.390891e-04	2.930000e+02
3.415916e-04	2.930000e+02
3.440941e-04	2.930000e+02
3.465966e-04	2.930000e+02
3.490991e-04	2.930000e+02
3.516016e-04	2.930000e+02
3.541041e-04	2.930000e+02
3.566066e-04	2.930000e+02
3.591091e-04	2.930000e+02
3.616116e-04	2.930000e+02
3.641141e-04	2.930000e+02
3.666166e-04	2.930000e+02
3.691191e-04	2.930000e+02
3.716216e-04	2.930000e+02
3.741241e-04	2.930000e+02
3.766266e-04	2.930000e+02
3.791291e-04	2.930000e+02
3.816316e-04	2.930000e+02
3.841341e-04	2.930000e+02
3.866366e-04	2.930000e+02
3.891391e-04	2.930000e+02
3.916416e-04	2.930000e+02
3.941441e-04	2.930000e+02
3.966466e-04	2.930000e+02
3.991491e-04	2.930000e+02
4.016517e-04	2.930000e+02
4.041542e-04	2.930000e+02
4.066567e-04	2.930000e+02
4.091592e-04	2.930000e+02
4.116617e-04	2.930000e+02
4.141642e-04	2.930000e+02
4.166667e-04	2.930000e+02
4.191692e-04	2.930000e+02
4.216717e-04	2.930000e+02
4.241742e-04	2.930000e+02
4.266767e-04	2.930000e+02
4.291792e-04	2.930000e+02
4.316817e-04	2.930000e+02
4.341842e-04	2.930000e+02
4.366867e-04	2.930000e+02
4.391892e-04	2.930000e+02
4.416917e-04	2.930000e+02
4.441942e-04	2.930000e+02
4.466967e-04	2.930000e+02
4.491992e-04	2.930000e+02
4.517017e-04	2.930000e+02
4.542042e-04	2.930000e+02
4.567067e-04	2.930000e+02
4.592092e-04	2.930000e+02
4.617117e-04	2.930000e+02
4.642142e-04	2.930000e+02
4.667167e-04	2.930000e+02
4.692192e-04	2.930000e+02
4.717217e-04	2.930000e+02
4.742242e-04	2.930000e+02
4.767267e-04	2.930000e+02
4.792292e-04	2.930000e+02
4.817317e-04	2.930000e+02
4.842342e-04	2.930000e+02
4.867367e-04	2.930000e+02
4.892392e-04	2.930000e+02
4.917417e-04	2.930000e+02
4.942442e-04	2.930000e+02
4.967467e-04	2.930000e+02
4.992492e-04	2.930000e+02
5.017518e-04	2.930000e+02
5.042543e-04	2.930000e+02
5.067568e-04	2.930000e+02
5.092593e-04	2.930000e+02
5.117618e-04	2.930000e+02
5.142643e-04	2.930000e+02
5.167668e-04	2.930000e+02
5.192693e-04	2.930000e+02
5.217718e-04	2.930000e+02
5.242743e-04	2.930000e+02
5.267768e-04	2.930000e+02
5.292793e-04	2.930000e+02
5.317818e-04	2.930000e+02
5.342843e-04	2.930000e+02
5.367868e-04	2.930000e+02
5.392893e-04	2.930000e+02
5.417918e-04	2.930000e+02
5.442943e-04	2.930000e+02
5.467968e-04	2.930000e+02
5.492993e-04	2.930000e+02
5.518018e-04	2.930000e+02
5.543043e-04	2.930000e+02
5.568068e-04	2.930000e+02
5.593093e-04	2.930000e+02
5.618118e-04	2.930000e+02
5.643143e-04	2.930000e+02
5.668168e-04	2.930000e+02
5.693193e-04	2.930000e+02
5.718218e-04	2.930000e+02
5.743243e-04	2.930000e+02
5.768268e-04	2.930000e+02
5.793293e-04	2.930000e+02
5.818318e-04	2.930000e+02
5.843343e-04	2.930000e+02
5.868368e-04	2.930000e+02
5.893393e-04	2.930000e+02
5.918418e-04	2.930000e+02
5.943443e-04	2.930000e+02
5.968468e-04	2.930000e+02
5.993493e-04	2.930000e+02
6.018519e-04	2.930001e+02
6.043544e-04	2.930001e+02
6.068569e-04	2.930001e+02
6.093594e-04	2.930000e+02
6.118619e-04	2.930001e+02
6.143644e-04	2.930001e+02
6.168669e-04	2.930001e+02
6.193694e-04	2.930001e+02
6.218719e-04	2.930001e+02
6.243744e-04	2.930000e+02
6.268769e-04	2.930000e+02
6.293794e-04	2.930000e+02
6.318819e-04	2.930000e+02
6.343844e-04	2.930000e+02
6.368869e-04	2.930000e+02
6.393894e-04	2.930000e+02
6.418919e-04	2.930000e+02
6.443944e-04	2.930000e+02
6.468969e-04	2.930000e+02
6.493994e-04	2.930000e+02
6.519019e-04	2.930000e+02
6.544044e-04	2.930000e+02
6.569069e-04	2.930000e+02
6.594094e-04	2.930000e+02
6.619119e-04	2.930000e+02
6.644144e-04	2.930000e+02
6.669169e-04	2.930000e+02
6.694194e-04	2.930000e+02
6.719219e-04	2.930000e+02
6.744244e-04	2.929999e+02
6.769269e-04	2.929999e+02
6.794294e-04	2.929999e+02
6.819319e-04	2.929999e+02
6.844344e-04	2.929999e+02
6.869369e-04	2.929999e+02
6.894394e-04	2.929999e+02
6.919419e-04	2.929999e+02
6.944444e-04	2.929999e+02
6.969469e-04	2.929999e+02
6.994494e-04	2.929999e+02
7.019520e-04	2.929999e+02
7.044545e-04	2.929999e+02
7.069570e-04	2.929999e+02
7.094595e-04	2.929999e+02
7.119620e-04	2.929999e+02
7.144645e-04	2.929999e+02
7.169670e-04	2.929999e+02
7.194695e-04	2.929998e+02
7.219720e-04	2.929998e+02
7.244745e-04	2.929998e+02
7.269770e-04	2.929999e+02
7.294795e-04	2.929999e+02
7.319820e-04	2.930000e+02
7.344845e-04	2.930000e+02
7.369870e-04	2.930001e+02
7.394895e-04	2.930001e+02
7.419920e-04	2.930002e+02
7.444945e-04	2.930003e+02
7.469970e-04	2.930003e+02
7.494995e-04	2.930004e+02
7.520020e-04	2.930004e+02
7.545045e-04	2.930005e+02
7.570070e-04	2.930005e+02
7.595095e-04	2.930006e+02
7.620120e-04	2.930007e+02
7.645145e-04	2.930007e+02
7.670170e-04	2.930008e+02
7.695195e-04	2.930008e+02
7.720220e-04	2.930009e+02
7.745245e-04	2.930009e+02
7.770270e-04	2.930010e+02
7.795295e-04	2.930011e+02
7.820320e-04	2.930011e+02
7.845345e-04	2.930012e+02
7.870370e-04	2.930012e+02
7.895395e-04	2.930013e+02
7.920420e-04	2.930013e+02
7.945445e-04	2.930014e+02
7.970470e-04	2.930015e+02
7.995495e-04	2.930015e+02
8.020521e-04	2.930016e+02
8.045546e-04	2.930016e+02
8.070571e-04	2.930017e+02
8.095596e-04	2.930018e+02
8.120621e-04	2.930018e+02
8.145646e-04	2.930019e+02
8.170671e-04	2.930020e+02
8.195696e-04	2.930020e+02
8.220721e-04	2.930021e+02
8.245746e-04	2.930021e+02
8.270771e-04	2.930022e+02
8.295796e-04	2.930022e+02
8.320821e-04	2.930022e+02
8.345846e-04	2.930018e+02
8.370871e-04	2.930014e+02
8.395896e-04	2.930011e+02
8.420921e-04	2.930007e+02
8.445946e-04	2.930004e+02
8.470971e-04	2.930000e+02
8.495996e-04	2.929997e+02
8.521021e-04	2.929993e+02
