# dist(m)	Temperature(K)
-1.965000e-03	2.926278e+02
-1.960000e-03	2.926278e+02
-1.955000e-03	2.926278e+02
-1.950000e-03	2.926278e+02
-1.945000e-03	2.926278e+02
-1.940000e-03	2.926278e+02
-1.935000e-03	2.926278e+02
-1.930000e-03	2.926278e+02
-1.925000e-03	2.926278e+02
-1.920000e-03	2.926278e+02
-1.915000e-03	2.926278e+02
-1.910000e-03	2.926278e+02
-1.905000e-03	2.926278e+02
-1.900000e-03	2.926278e+02
-1.895000e-03	2.926278e+02
-1.890000e-03	2.926278e+02
-1.885000e-03	2.926278e+02
-1.880000e-03	2.926278e+02
-1.875000e-03	2.926278e+02
-1.870000e-03	2.926278e+02
-1.865000e-03	2.926278e+02
-1.860000e-03	2.926278e+02
-1.855000e-03	2.926278e+02
-1.850000e-03	2.926278e+02
-1.845000e-03	2.926278e+02
-1.840000e-03	2.926278e+02
-1.835000e-03	2.926278e+02
-1.830000e-03	2.926278e+02
-1.825000e-03	2.926278e+02
-1.820000e-03	2.926278e+02
-1.815000e-03	2.926278e+02
-1.810000e-03	2.926278e+02
-1.805000e-03	2.926278e+02
-1.800000e-03	2.926278e+02
-1.795000e-03	2.926278e+02
-1.790000e-03	2.926278e+02
-1.785000e-03	2.926278e+02
-1.780000e-03	2.926278e+02
-1.775000e-03	2.926278e+02
-1.770000e-03	2.926278e+02
-1.765000e-03	2.926278e+02
-1.760000e-03	2.926278e+02
-1.755000e-03	2.926278e+02
-1.750000e-03	2.926278e+02
-1.745000e-03	2.926278e+02
-1.740000e-03	2.926278e+02
-1.735000e-03	2.926278e+02
-1.730000e-03	2.926278e+02
-1.725000e-03	2.926278e+02
-1.720000e-03	2.926278e+02
-1.715000e-03	2.926278e+02
-1.710000e-03	2.926278e+02
-1.705000e-03	2.926278e+02
-1.700000e-03	2.926278e+02
-1.695000e-03	2.926278e+02
-1.690000e-03	2.926278e+02
-1.685000e-03	2.926278e+02
-1.680000e-03	2.926278e+02
-1.675000e-03	2.926278e+02
-1.670000e-03	2.926278e+02
-1.665000e-03	2.926278e+02
-1.660000e-03	2.926278e+02
-1.655000e-03	2.926278e+02
-1.650000e-03	2.926278e+02
-1.645000e-03	2.926278e+02
-1.640000e-03	2.926278e+02
-1.635000e-03	2.926278e+02
-1.630000e-03	2.926278e+02
-1.625000e-03	2.926278e+02
-1.620000e-03	2.926278e+02
-1.615000e-03	2.926278e+02
-1.610000e-03	2.926278e+02
-1.605000e-03	2.926278e+02
-1.600000e-03	2.926278e+02
-1.595000e-03	2.926278e+02
-1.590000e-03	2.926278e+02
-1.585000e-03	2.926278e+02
-1.580000e-03	2.926278e+02
-1.575000e-03	2.926278e+02
-1.570000e-03	2.926278e+02
-1.565000e-03	2.926278e+02
-1.560000e-03	2.926278e+02
-1.555000e-03	2.926278e+02
-1.550000e-03	2.926278e+02
-1.545000e-03	2.926278e+02
-1.540000e-03	2.926278e+02
-1.535000e-03	2.926278e+02
-1.530000e-03	2.926278e+02
-1.525000e-03	2.926278e+02
-1.520000e-03	2.926278e+02
-1.515000e-03	2.926278e+02
-1.510000e-03	2.926278e+02
-1.505000e-03	2.926278e+02
-1.500000e-03	2.926278e+02
-1.495000e-03	2.926278e+02
-1.490000e-03	2.926278e+02
-1.485000e-03	2.926278e+02
-1.480000e-03	2.926278e+02
-1.475000e-03	2.926278e+02
-1.470000e-03	2.926278e+02
-1.465000e-03	2.926278e+02
-1.460000e-03	2.926278e+02
-1.455000e-03	2.926278e+02
-1.450000e-03	2.926278e+02
-1.445000e-03	2.926278e+02
-1.440000e-03	2.926278e+02
-1.435000e-03	2.926278e+02
-1.430000e-03	2.926278e+02
-1.425000e-03	2.926278e+02
-1.420000e-03	2.926278e+02
-1.415000e-03	2.926278e+02
-1.410000e-03	2.926278e+02
-1.405000e-03	2.926278e+02
-1.400000e-03	2.926278e+02
-1.395000e-03	2.926278e+02
-1.390000e-03	2.926278e+02
-1.385000e-03	2.926278e+02
-1.380000e-03	2.926278e+02
-1.375000e-03	2.926278e+02
-1.370000e-03	2.926278e+02
-1.365000e-03	2.926278e+02
-1.360000e-03	2.926278e+02
-1.355000e-03	2.926278e+02
-1.350000e-03	2.926278e+02
-1.345000e-03	2.926278e+02
-1.340000e-03	2.926278e+02
-1.335000e-03	2.926278e+02
-1.330000e-03	2.926278e+02
-1.325000e-03	2.926278e+02
-1.320000e-03	2.926278e+02
-1.315000e-03	2.926278e+02
-1.310000e-03	2.926278e+02
-1.305000e-03	2.926278e+02
-1.300000e-03	2.926278e+02
-1.295000e-03	2.926278e+02
-1.290000e-03	2.926278e+02
-1.285000e-03	2.926278e+02
-1.280000e-03	2.926278e+02
-1.275000e-03	2.926278e+02
-1.270000e-03	2.926278e+02
-1.265000e-03	2.926278e+02
-1.260000e-03	2.926278e+02
-1.255000e-03	2.926278e+02
-1.250000e-03	2.926278e+02
-1.245000e-03	2.926278e+02
-1.240000e-03	2.926278e+02
-1.235000e-03	2.926278e+02
-1.230000e-03	2.926278e+02
-1.225000e-03	2.926278e+02
-1.220000e-03	2.926278e+02
-1.215000e-03	2.926278e+02
-1.210000e-03	2.926278e+02
-1.205000e-03	2.926278e+02
-1.200000e-03	2.926278e+02
-1.195000e-03	2.926278e+02
-1.190000e-03	2.926278e+02
-1.185000e-03	2.926278e+02
-1.180000e-03	2.926278e+02
-1.175000e-03	2.926278e+02
-1.170000e-03	2.926278e+02
-1.165000e-03	2.926278e+02
-1.160000e-03	2.926278e+02
-1.155000e-03	2.926278e+02
-1.150000e-03	2.926278e+02
-1.145000e-03	2.926278e+02
-1.140000e-03	2.926278e+02
-1.135000e-03	2.926278e+02
-1.130000e-03	2.926278e+02
-1.125000e-03	2.926278e+02
-1.120000e-03	2.926278e+02
-1.115000e-03	2.926278e+02
-1.110000e-03	2.926278e+02
-1.105000e-03	2.926278e+02
-1.100000e-03	2.926278e+02
-1.095000e-03	2.926278e+02
-1.090000e-03	2.926278e+02
-1.085000e-03	2.926278e+02
-1.080000e-03	2.926278e+02
-1.075000e-03	2.926278e+02
-1.070000e-03	2.926278e+02
-1.065000e-03	2.926278e+02
-1.060000e-03	2.926278e+02
-1.055000e-03	2.926278e+02
-1.050000e-03	2.926278e+02
-1.045000e-03	2.926278e+02
-1.040000e-03	2.926278e+02
-1.035000e-03	2.926278e+02
-1.030000e-03	2.926278e+02
-1.025000e-03	2.926278e+02
-1.020000e-03	2.926278e+02
-1.015000e-03	2.926278e+02
-1.010000e-03	2.926278e+02
-1.005000e-03	2.926278e+02
-1.000000e-03	2.926278e+02
-9.950000e-04	2.926278e+02
-9.900000e-04	2.926278e+02
-9.850000e-04	2.926278e+02
-9.800000e-04	2.926278e+02
-9.750000e-04	2.926278e+02
-9.700000e-04	2.926278e+02
-9.650000e-04	2.926278e+02
-9.600000e-04	2.926278e+02
-9.550000e-04	2.926278e+02
-9.500000e-04	2.926278e+02
-9.450000e-04	2.926278e+02
-9.400000e-04	2.926278e+02
-9.350000e-04	2.926278e+02
-9.300000e-04	2.926278e+02
-9.250000e-04	2.926278e+02
-9.200000e-04	2.926278e+02
-9.150000e-04	2.926278e+02
-9.100000e-04	2.926278e+02
-9.050000e-04	2.926278e+02
-9.000000e-04	2.926278e+02
-8.950000e-04	2.926278e+02
-8.900000e-04	2.926278e+02
-8.850000e-04	2.926278e+02
-8.800000e-04	2.926278e+02
-8.750000e-04	2.926278e+02
-8.700000e-04	2.926278e+02
-8.650000e-04	2.926278e+02
-8.600000e-04	2.926278e+02
-8.550000e-04	2.926278e+02
-8.500000e-04	2.926278e+02
-8.450000e-04	2.926278e+02
-8.400000e-04	2.926278e+02
-8.350000e-04	2.926278e+02
-8.300000e-04	2.926278e+02
-8.250000e-04	2.926278e+02
-8.200000e-04	2.926278e+02
-8.150000e-04	2.926278e+02
-8.100000e-04	2.926278e+02
-8.050000e-04	2.926278e+02
-8.000000e-04	2.926278e+02
-7.950000e-04	2.926278e+02
-7.900000e-04	2.926278e+02
-7.850000e-04	2.926278e+02
-7.800000e-04	2.926278e+02
-7.750000e-04	2.926278e+02
-7.700000e-04	2.926278e+02
-7.650000e-04	2.926278e+02
-7.600000e-04	2.926278e+02
-7.550000e-04	2.926278e+02
-7.500000e-04	2.926278e+02
-7.450000e-04	2.926278e+02
-7.400000e-04	2.926278e+02
-7.350000e-04	2.926278e+02
-7.300000e-04	2.926278e+02
-7.250000e-04	2.926278e+02
-7.200000e-04	2.926278e+02
-7.150000e-04	2.926278e+02
-7.100000e-04	2.926278e+02
-7.050000e-04	2.926278e+02
-7.000000e-04	2.926278e+02
-6.950000e-04	2.926278e+02
-6.900000e-04	2.926278e+02
-6.850000e-04	2.926278e+02
-6.800000e-04	2.926278e+02
-6.750000e-04	2.926278e+02
-6.700000e-04	2.926278e+02
-6.650000e-04	2.926278e+02
-6.600000e-04	2.926278e+02
-6.550000e-04	2.926278e+02
-6.500000e-04	2.926278e+02
-6.450000e-04	2.926278e+02
-6.400000e-04	2.926278e+02
-6.350000e-04	2.926278e+02
-6.300000e-04	2.926278e+02
-6.250000e-04	2.926278e+02
-6.200000e-04	2.926278e+02
-6.150000e-04	2.926278e+02
-6.100000e-04	2.926278e+02
-6.050000e-04	2.926278e+02
-6.000000e-04	2.926278e+02
-5.950000e-04	2.926278e+02
-5.900000e-04	2.926278e+02
-5.850000e-04	2.926278e+02
-5.800000e-04	2.926278e+02
-5.750000e-04	2.926278e+02
-5.700000e-04	2.926278e+02
-5.650000e-04	2.926278e+02
-5.600000e-04	2.926278e+02
-5.550000e-04	2.926278e+02
-5.500000e-04	2.926278e+02
-5.450000e-04	2.926278e+02
-5.400000e-04	2.926278e+02
-5.350000e-04	2.926278e+02
-5.300000e-04	2.926278e+02
-5.250000e-04	2.926278e+02
-5.200000e-04	2.926278e+02
-5.150000e-04	2.926278e+02
-5.100000e-04	2.926278e+02
-5.050000e-04	2.926278e+02
-5.000000e-04	2.926278e+02
-4.950000e-04	2.926278e+02
-4.900000e-04	2.926278e+02
-4.850000e-04	2.926278e+02
-4.800000e-04	2.926278e+02
-4.750000e-04	2.926278e+02
-4.700000e-04	2.926278e+02
-4.650000e-04	2.926278e+02
-4.600000e-04	2.926278e+02
-4.550000e-04	2.926278e+02
-4.500000e-04	2.926278e+02
-4.450000e-04	2.926278e+02
-4.400000e-04	2.926278e+02
-4.350000e-04	2.926278e+02
-4.300000e-04	2.926278e+02
-4.250000e-04	2.926278e+02
-4.200000e-04	2.926278e+02
-4.150000e-04	2.926278e+02
-4.100000e-04	2.926278e+02
-4.050000e-04	2.926278e+02
-4.000000e-04	2.926278e+02
-3.950000e-04	2.926278e+02
-3.900000e-04	2.926278e+02
-3.850000e-04	2.926278e+02
-3.800000e-04	2.926278e+02
-3.750000e-04	2.926278e+02
-3.700000e-04	2.926278e+02
-3.650000e-04	2.926278e+02
-3.600000e-04	2.926278e+02
-3.550000e-04	2.926278e+02
-3.500000e-04	2.926278e+02
-3.450000e-04	2.926278e+02
-3.400000e-04	2.926278e+02
-3.350000e-04	2.926278e+02
-3.300000e-04	2.926278e+02
-3.250000e-04	2.926278e+02
-3.200000e-04	2.926278e+02
-3.150000e-04	2.926278e+02
-3.100000e-04	2.926278e+02
-3.050000e-04	2.926278e+02
-3.000000e-04	2.926278e+02
-2.950000e-04	2.926278e+02
-2.900000e-04	2.926278e+02
-2.850000e-04	2.926278e+02
-2.800000e-04	2.926278e+02
-2.750000e-04	2.926278e+02
-2.700000e-04	2.926278e+02
-2.650000e-04	2.926278e+02
-2.600000e-04	2.926278e+02
-2.550000e-04	2.926278e+02
-2.500000e-04	2.926278e+02
-2.450000e-04	2.926278e+02
-2.400000e-04	2.926278e+02
-2.350000e-04	2.926278e+02
-2.300000e-04	2.926278e+02
-2.250000e-04	2.926278e+02
-2.200000e-04	2.926278e+02
-2.150000e-04	2.926278e+02
-2.100000e-04	2.926278e+02
-2.050000e-04	2.926278e+02
-2.000000e-04	2.926278e+02
-1.950000e-04	2.926278e+02
-1.900000e-04	2.926278e+02
-1.850000e-04	2.926278e+02
-1.800000e-04	2.829692e+02
-1.750000e-04	2.829692e+02
-1.700000e-04	2.829692e+02
-1.650000e-04	2.829692e+02
-1.600000e-04	2.829692e+02
-1.550000e-04	2.829692e+02
-1.500000e-04	2.829692e+02
-1.450000e-04	2.829692e+02
-1.400000e-04	2.829692e+02
-1.350000e-04	2.829692e+02
-1.300000e-04	2.829692e+02
-1.250000e-04	2.829692e+02
-1.200000e-04	2.829692e+02
-1.150000e-04	2.829692e+02
-1.100000e-04	2.829692e+02
-1.050000e-04	2.829692e+02
-1.000000e-04	2.829692e+02
-9.500000e-05	2.829692e+02
-9.000000e-05	2.829692e+02
-8.500000e-05	2.829692e+02
-8.000000e-05	2.829692e+02
-7.500000e-05	2.829692e+02
-7.000000e-05	2.829692e+02
-6.500000e-05	2.829692e+02
-6.000000e-05	2.829692e+02
-5.500000e-05	2.829692e+02
-5.000000e-05	2.829692e+02
-4.500000e-05	2.829692e+02
-4.000000e-05	7.137739e+02
-3.500000e-05	7.137739e+02
-3.000000e-05	7.137739e+02
-2.500000e-05	7.137739e+02
-2.000000e-05	7.137739e+02
-1.500000e-05	3.886358e+03
-1.000000e-05	3.886358e+03
-5.000000e-06	3.886358e+03
2.168404e-19	3.886358e+03
