# dist(m)	Temperature(K)
-8.420000e-03	3.398946e+02
-8.400000e-03	3.399374e+02
-8.380000e-03	3.400799e+02
-8.360000e-03	3.403108e+02
-8.340000e-03	3.403533e+02
-8.320000e-03	3.404470e+02
-8.300000e-03	3.405789e+02
-8.280000e-03	3.406506e+02
-8.260000e-03	3.407983e+02
-8.240000e-03	3.408541e+02
-8.220000e-03	3.410578e+02
-8.200000e-03	3.411832e+02
-8.180000e-03	3.412823e+02
-8.160000e-03	3.413613e+02
-8.140000e-03	3.414991e+02
-8.120000e-03	3.415636e+02
-8.100000e-03	3.417771e+02
-8.080000e-03	3.419197e+02
-8.060000e-03	3.420114e+02
-8.040000e-03	3.421228e+02
-8.020000e-03	3.422216e+02
-8.000000e-03	3.422956e+02
-7.980000e-03	3.424116e+02
-7.960000e-03	3.426459e+02
-7.940000e-03	3.426852e+02
-7.920000e-03	3.428660e+02
-7.900000e-03	3.429430e+02
-7.880000e-03	3.430875e+02
-7.860000e-03	3.431891e+02
-7.840000e-03	3.434076e+02
-7.820000e-03	3.434918e+02
-7.800000e-03	3.436436e+02
-7.780000e-03	3.437045e+02
-7.760000e-03	3.438872e+02
-7.740000e-03	3.439569e+02
-7.720000e-03	3.440994e+02
-7.700000e-03	3.442984e+02
-7.680000e-03	3.444452e+02
-7.660000e-03	3.445163e+02
-7.640000e-03	3.446651e+02
-7.620000e-03	3.447475e+02
-7.600000e-03	3.449476e+02
-7.580000e-03	3.449907e+02
-7.560000e-03	3.452894e+02
-7.540000e-03	3.453695e+02
-7.520000e-03	3.455471e+02
-7.500000e-03	3.456137e+02
-7.480000e-03	3.457613e+02
-7.460000e-03	3.458495e+02
-7.440000e-03	3.460973e+02
-7.420000e-03	3.462915e+02
-7.400000e-03	3.463766e+02
-7.380000e-03	3.464840e+02
-7.360000e-03	3.466443e+02
-7.340000e-03	3.467229e+02
-7.320000e-03	3.469497e+02
-7.300000e-03	3.471383e+02
-7.280000e-03	3.472356e+02
-7.260000e-03	3.474062e+02
-7.240000e-03	3.474500e+02
-7.220000e-03	3.475590e+02
-7.200000e-03	3.477294e+02
-7.180000e-03	3.479668e+02
-7.160000e-03	3.480167e+02
-7.140000e-03	3.481812e+02
-7.120000e-03	3.482882e+02
-7.100000e-03	3.484359e+02
-7.080000e-03	3.485328e+02
-7.060000e-03	3.486400e+02
-7.040000e-03	3.488821e+02
-7.020000e-03	3.490770e+02
-7.000000e-03	3.491314e+02
-6.980000e-03	3.493565e+02
-6.960000e-03	3.494814e+02
-6.940000e-03	3.496447e+02
-6.920000e-03	3.498765e+02
-6.900000e-03	3.500429e+02
-6.880000e-03	3.501711e+02
-6.860000e-03	3.503878e+02
-6.840000e-03	3.504503e+02
-6.820000e-03	3.507006e+02
-6.800000e-03	3.508011e+02
-6.780000e-03	3.511387e+02
-6.760000e-03	3.512527e+02
-6.740000e-03	3.514299e+02
-6.720000e-03	3.515602e+02
-6.700000e-03	3.517792e+02
-6.680000e-03	3.518987e+02
-6.660000e-03	3.522349e+02
-6.640000e-03	3.524178e+02
-6.620000e-03	3.525622e+02
-6.600000e-03	3.526885e+02
-6.580000e-03	3.528751e+02
-6.560000e-03	3.529767e+02
-6.540000e-03	3.531754e+02
-6.520000e-03	3.535332e+02
-6.500000e-03	3.535912e+02
-6.480000e-03	3.538517e+02
-6.460000e-03	3.539771e+02
-6.440000e-03	3.540517e+02
-6.420000e-03	3.542774e+02
-6.400000e-03	3.545234e+02
-6.380000e-03	3.546292e+02
-6.360000e-03	3.549000e+02
-6.340000e-03	3.549716e+02
-6.320000e-03	3.552336e+02
-6.300000e-03	3.553380e+02
-6.280000e-03	3.554357e+02
-6.260000e-03	3.557733e+02
-6.240000e-03	3.560047e+02
-6.220000e-03	3.561196e+02
-6.200000e-03	3.563719e+02
-6.180000e-03	3.565214e+02
-6.160000e-03	3.567791e+02
-6.140000e-03	3.569266e+02
-6.120000e-03	3.573476e+02
-6.100000e-03	3.574351e+02
-6.080000e-03	3.577079e+02
-6.060000e-03	3.577964e+02
-6.040000e-03	3.580723e+02
-6.020000e-03	3.582606e+02
-6.000000e-03	3.586092e+02
-5.980000e-03	3.588132e+02
-5.960000e-03	3.590506e+02
-5.940000e-03	3.591916e+02
-5.920000e-03	3.594504e+02
-5.900000e-03	3.595524e+02
-5.880000e-03	3.597964e+02
-5.860000e-03	3.602101e+02
-5.840000e-03	3.603796e+02
-5.820000e-03	3.605603e+02
-5.800000e-03	3.608245e+02
-5.780000e-03	3.609289e+02
-5.760000e-03	3.612131e+02
-5.740000e-03	3.616362e+02
-5.720000e-03	3.617975e+02
-5.700000e-03	3.620626e+02
-5.680000e-03	3.622341e+02
-5.660000e-03	3.623706e+02
-5.640000e-03	3.625790e+02
-5.620000e-03	3.627572e+02
-5.600000e-03	3.631879e+02
-5.580000e-03	3.635639e+02
-5.560000e-03	3.637215e+02
-5.540000e-03	3.639564e+02
-5.520000e-03	3.641779e+02
-5.500000e-03	3.643561e+02
-5.480000e-03	3.648039e+02
-5.460000e-03	3.651204e+02
-5.440000e-03	3.652549e+02
-5.420000e-03	3.655923e+02
-5.400000e-03	3.657071e+02
-5.380000e-03	3.660075e+02
-5.360000e-03	3.662201e+02
-5.340000e-03	3.666807e+02
-5.320000e-03	3.667842e+02
-5.300000e-03	3.670463e+02
-5.280000e-03	3.671938e+02
-5.260000e-03	3.675626e+02
-5.240000e-03	3.676431e+02
-5.220000e-03	3.680297e+02
-5.200000e-03	3.684283e+02
-5.180000e-03	3.687863e+02
-5.160000e-03	3.689320e+02
-5.140000e-03	3.692371e+02
-5.120000e-03	3.694095e+02
-5.100000e-03	3.698022e+02
-5.080000e-03	3.703976e+02
-5.060000e-03	3.705713e+02
-5.040000e-03	3.707646e+02
-5.020000e-03	3.711098e+02
-5.000000e-03	3.712628e+02
-4.980000e-03	3.716387e+02
-4.960000e-03	3.717763e+02
-4.940000e-03	3.723588e+02
-4.920000e-03	3.727438e+02
-4.900000e-03	3.728600e+02
-4.880000e-03	3.731421e+02
-4.860000e-03	3.735417e+02
-4.840000e-03	3.736848e+02
-4.820000e-03	3.742920e+02
-4.800000e-03	3.746902e+02
-4.780000e-03	3.750002e+02
-4.760000e-03	3.753287e+02
-4.740000e-03	3.756110e+02
-4.720000e-03	3.758278e+02
-4.700000e-03	3.762011e+02
-4.680000e-03	3.767984e+02
-4.660000e-03	3.769410e+02
-4.640000e-03	3.773697e+02
-4.620000e-03	3.776961e+02
-4.600000e-03	3.780708e+02
-4.580000e-03	3.783413e+02
-4.560000e-03	3.789801e+02
-4.540000e-03	3.792385e+02
-4.520000e-03	3.797021e+02
-4.500000e-03	3.798371e+02
-4.480000e-03	3.803561e+02
-4.460000e-03	3.805692e+02
-4.440000e-03	3.809343e+02
-4.420000e-03	3.815077e+02
-4.400000e-03	3.818751e+02
-4.380000e-03	3.821397e+02
-4.360000e-03	3.826107e+02
-4.340000e-03	3.828617e+02
-4.320000e-03	3.833918e+02
-4.300000e-03	3.836129e+02
-4.280000e-03	3.843339e+02
-4.260000e-03	3.845916e+02
-4.240000e-03	3.850456e+02
-4.220000e-03	3.852739e+02
-4.200000e-03	3.857324e+02
-4.180000e-03	3.859377e+02
-4.160000e-03	3.867423e+02
-4.140000e-03	3.873312e+02
-4.120000e-03	3.876989e+02
-4.100000e-03	3.879749e+02
-4.080000e-03	3.886027e+02
-4.060000e-03	3.888199e+02
-4.040000e-03	3.893535e+02
-4.020000e-03	3.902828e+02
-4.000000e-03	3.904712e+02
-3.980000e-03	3.911707e+02
-3.960000e-03	3.914068e+02
-3.940000e-03	3.917240e+02
-3.920000e-03	3.922588e+02
-3.900000e-03	3.930515e+02
-3.880000e-03	3.932531e+02
-3.860000e-03	3.938680e+02
-3.840000e-03	3.942091e+02
-3.820000e-03	3.948705e+02
-3.800000e-03	3.952111e+02
-3.780000e-03	3.955888e+02
-3.760000e-03	3.964224e+02
-3.740000e-03	3.971897e+02
-3.720000e-03	3.974417e+02
-3.700000e-03	3.981595e+02
-3.680000e-03	3.986559e+02
-3.660000e-03	3.993173e+02
-3.640000e-03	3.999783e+02
-3.620000e-03	4.006693e+02
-3.600000e-03	4.009879e+02
-3.580000e-03	4.017748e+02
-3.560000e-03	4.020561e+02
-3.540000e-03	4.027282e+02
-3.520000e-03	4.032873e+02
-3.500000e-03	4.043460e+02
-3.480000e-03	4.047721e+02
-3.460000e-03	4.053858e+02
-3.440000e-03	4.058297e+02
-3.420000e-03	4.066029e+02
-3.400000e-03	4.067595e+02
-3.380000e-03	4.076841e+02
-3.360000e-03	4.086495e+02
-3.340000e-03	4.091687e+02
-3.320000e-03	4.094996e+02
-3.300000e-03	4.101021e+02
-3.280000e-03	4.105918e+02
-3.260000e-03	4.114384e+02
-3.240000e-03	4.127395e+02
-3.220000e-03	4.131850e+02
-3.200000e-03	4.139921e+02
-3.180000e-03	4.146622e+02
-3.160000e-03	4.152423e+02
-3.140000e-03	4.161068e+02
-3.120000e-03	4.165573e+02
-3.100000e-03	4.178470e+02
-3.080000e-03	4.190733e+02
-3.060000e-03	4.195710e+02
-3.040000e-03	4.204852e+02
-3.020000e-03	4.212205e+02
-3.000000e-03	4.216571e+02
-2.980000e-03	4.231739e+02
-2.960000e-03	4.240918e+02
-2.940000e-03	4.246521e+02
-2.920000e-03	4.258604e+02
-2.900000e-03	4.261329e+02
-2.880000e-03	4.273778e+02
-2.860000e-03	4.279456e+02
-2.840000e-03	4.296380e+02
-2.820000e-03	4.300837e+02
-2.800000e-03	4.309078e+02
-2.780000e-03	4.314660e+02
-2.760000e-03	4.326391e+02
-2.740000e-03	4.334030e+02
-2.720000e-03	4.353129e+02
-2.700000e-03	4.361216e+02
-2.680000e-03	4.373102e+02
-2.660000e-03	4.377562e+02
-2.640000e-03	4.391963e+02
-2.620000e-03	4.396475e+02
-2.600000e-03	4.409489e+02
-2.580000e-03	4.430989e+02
-2.560000e-03	4.434859e+02
-2.540000e-03	4.444534e+02
-2.520000e-03	4.457909e+02
-2.500000e-03	4.465060e+02
-2.480000e-03	4.478836e+02
-2.460000e-03	4.498245e+02
-2.440000e-03	4.506747e+02
-2.420000e-03	4.518365e+02
-2.400000e-03	4.527595e+02
-2.380000e-03	4.535202e+02
-2.360000e-03	4.549765e+02
-2.340000e-03	4.557946e+02
-2.320000e-03	4.580934e+02
-2.300000e-03	4.599363e+02
-2.280000e-03	4.609828e+02
-2.260000e-03	4.624575e+02
-2.240000e-03	4.637854e+02
-2.220000e-03	4.648987e+02
-2.200000e-03	4.665050e+02
-2.180000e-03	4.699128e+02
-2.160000e-03	4.705653e+02
-2.140000e-03	4.729906e+02
-2.120000e-03	4.741124e+02
-2.100000e-03	4.761029e+02
-2.080000e-03	4.774388e+02
-2.060000e-03	4.805630e+02
-2.040000e-03	4.815539e+02
-2.020000e-03	4.837574e+02
-2.000000e-03	4.847399e+02
-1.980000e-03	4.872296e+02
-1.960000e-03	4.882756e+02
-1.940000e-03	4.901256e+02
-1.920000e-03	4.928063e+02
-1.900000e-03	4.948818e+02
-1.880000e-03	4.959446e+02
-1.860000e-03	4.981661e+02
-1.840000e-03	4.993896e+02
-1.820000e-03	5.023656e+02
-1.800000e-03	5.061483e+02
-1.780000e-03	5.076142e+02
-1.760000e-03	5.084532e+02
-1.740000e-03	5.112416e+02
-1.720000e-03	5.121287e+02
-1.700000e-03	5.143443e+02
-1.680000e-03	5.157426e+02
-1.660000e-03	5.202624e+02
-1.640000e-03	5.237667e+02
-1.620000e-03	5.254937e+02
-1.600000e-03	5.273606e+02
-1.580000e-03	5.309413e+02
-1.560000e-03	5.327887e+02
-1.540000e-03	5.384666e+02
-1.520000e-03	5.427281e+02
-1.500000e-03	5.448821e+02
-1.480000e-03	5.490181e+02
-1.460000e-03	5.506059e+02
-1.440000e-03	5.536845e+02
-1.420000e-03	5.580094e+02
-1.400000e-03	5.643901e+02
-1.380000e-03	5.658493e+02
-1.360000e-03	5.701909e+02
-1.340000e-03	5.731733e+02
-1.320000e-03	5.769641e+02
-1.300000e-03	5.805802e+02
-1.280000e-03	5.833073e+02
-1.260000e-03	5.911456e+02
-1.240000e-03	5.963628e+02
-1.220000e-03	5.979823e+02
-1.200000e-03	6.033660e+02
-1.180000e-03	6.074945e+02
-1.160000e-03	6.125783e+02
-1.140000e-03	6.203296e+02
-1.120000e-03	6.254917e+02
-1.100000e-03	6.295022e+02
-1.080000e-03	6.371997e+02
-1.060000e-03	6.394626e+02
-1.040000e-03	6.487626e+02
-1.020000e-03	6.529242e+02
-1.000000e-03	6.644321e+02
-9.800000e-04	6.683280e+02
-9.600000e-04	6.760136e+02
-9.400000e-04	6.816954e+02
-9.200000e-04	6.914712e+02
-9.000000e-04	6.953530e+02
-8.800000e-04	7.128793e+02
-8.600000e-04	7.214927e+02
-8.400000e-04	7.298467e+02
-8.200000e-04	7.357759e+02
-8.000000e-04	7.463043e+02
-7.800000e-04	7.514775e+02
-7.600000e-04	7.630243e+02
-7.400000e-04	7.867086e+02
-7.200000e-04	7.927056e+02
-7.000000e-04	8.083381e+02
-6.800000e-04	8.190681e+02
-6.600000e-04	8.261329e+02
-6.400000e-04	8.462418e+02
-6.200000e-04	8.721709e+02
-6.000000e-04	8.835075e+02
-5.800000e-04	9.113357e+02
-5.600000e-04	9.239436e+02
-5.400000e-04	9.534728e+02
-5.200000e-04	9.732472e+02
-5.000000e-04	9.879635e+02
-4.800000e-04	1.036559e+03
-4.600000e-04	1.065633e+03
-4.400000e-04	1.081479e+03
-4.200000e-04	1.123680e+03
-4.000000e-04	1.150370e+03
-3.800000e-04	1.197694e+03
-3.600000e-04	1.232855e+03
-3.400000e-04	1.338719e+03
-3.200000e-04	1.367811e+03
-3.000000e-04	1.468793e+03
-2.800000e-04	1.514738e+03
-2.600000e-04	1.661831e+03
-2.400000e-04	1.771857e+03
-2.200000e-04	1.853149e+03
-2.000000e-04	1.874028e+03
-1.800000e-04	1.964068e+03
-1.600000e-04	1.968433e+03
-1.400000e-04	2.129291e+03
-1.200000e-04	2.254453e+03
-1.000000e-04	2.400828e+03
-8.000000e-05	3.119584e+03
-6.000000e-05	3.317931e+03
-4.000000e-05	3.632897e+03
-2.000000e-05	3.828944e+03
8.673617e-19	3.886358e+03
2.000000e-05	3.784260e+03
4.000000e-05	1.840445e+03
6.000000e-05	8.303905e+02
8.000000e-05	4.951220e+02
1.000000e-04	3.459179e+02
1.200000e-04	3.000274e+02
1.400000e-04	2.945222e+02
1.600000e-04	2.932267e+02
1.800000e-04	2.930125e+02
2.000000e-04	2.930016e+02
2.200000e-04	2.930002e+02
2.400000e-04	2.930001e+02
2.600000e-04	2.930000e+02
2.800000e-04	2.930000e+02
3.000000e-04	2.930000e+02
3.200000e-04	2.930000e+02
3.400000e-04	2.930000e+02
3.600000e-04	2.930000e+02
3.800000e-04	2.930000e+02
4.000000e-04	2.930000e+02
